ID,Sentence DE,Sentence EN
2080,"Nach Angaben des Statistischen Bundesamtes waren 2010 3,5 Prozent aller Grundschulen in den alten Bundesländern in privater Trägerschaft.","According to the Federal Statistical Office, 3.5 percent of all primary schools in the old federal states were privately run in 2010. "
2081,"Dass meistens über die ganze Grundschulzeit überwiegend eine Lehrerkraft unterrichtet, kann im Fall eines schlecht unterrichtenden Lehrers oder persönlicher Anpassungsschwierigkeiten von Lehrer und Schüler erhebliche negative Konsequenzen für Schüler haben.",The fact that mostly one teacher teaches for the whole primary school period can have considerable negative consequences for pupils in the case of a badly teaching teacher or personal adjustment difficulties of teacher and pupil. 
2082,"Als im Jahre 1867 Jules Gouffé die französische Küche in „La Cuisine de Ménage“ (deutsch „Hausmannskost“) und „La Grande Cuisine“ (deutsch „große Kochkunst“) aufteilte, wirkte sich dies auf die Restaurants aus, die sich nunmehr für einen der Kochkunst-Typen entscheiden konnten.","When in 1867 Jules Gouffé described the French cuisine in ""La Cuisine de Ménage"" (German ""home cooking"") and ""La Grande Cuisine"" (German ""große Kochkunst""), this had an effect on restaurants, which could now choose one of the cooking types. "
2083,"Das Wort Restaurant ist eine Substantivierung aus französisch restaurer („sich erholen, stärken, erquicken“), was auf lateinisch restaurare („wiederherstellen, erneuern“) zurückgeht; das deutsche Verb „restaurieren“ und seine Substantivierung Restaurierung haben heute ausschließlich diese Bedeutung.","The word restaurant is a noun from French restaurer (""to recover, strengthen, refresh""), which goes back to Latin restaurare (""to restore, renew""); the German verb ""restaurieren"" and its noun Restaurierung have this meaning exclusively today. "
2084,"Nachdem der Marquis de Mirabeau 1757 das Lokal „L’Ami des hommes“ (deutsch „Menschenfreund“) eröffnet hatte, folgte ihm 1766 Mathurin Roze de Chantoiseaux als „restaurateur“ mit einem Lokal unter dem Namen „L’Ami de tout le monde“ (deutsch „Freund der ganzen Welt“).","In 1757, after the Marquis de Mirabeau had opened the restaurant ""L'Ami des hommes"" (german ""philanthropist"") had opened, he was succeeded in 1766 by Mathurin Roze de Chantoiseaux as ""restaurateur"" with a restaurant under the name ""L'Ami de tout le monde"" (German ""Friend of the whole world""). "
2085,"Während der Begriff Wohnraum einzelne bewohnbare Räume (Zimmer) und als Pluraletantum gleichzeitig auch die Gattung bewohnbarer Räume bezeichnet, bezieht der Ausdruck ''Wohnung'' sich stets auf eine individuelle Einheit solcher Räume.","While the term living space denotes individual habitable rooms (Zimmer) and as a plural noun at the same time also the genus of habitable rooms, the term ''dwelling'' always refers to an individual unit of such rooms. "
2086,1908 eröffnete in London mit dem „Chang Choy’s“ das erste China-Restaurant Europas.,"In 1908, ""Chang Choy's"", the first Chinese restaurant in Europe, opened in London. "
2087,Sowohl die Zubereitung der Speisen als auch deren Verzehr stehen nicht unter Zeitdruck.,Both the preparation of the food and its consumption are not under time pressure. 
2088,"Das Wort Restaurant wird in vielen Sprachen, teilweise auch modifiziert (etwa italienisch ristorante, spanisch restaurante, restóran, englisch restaurant, niederländisch restaurant, restauratie), verwendet.","The word restaurant is used in many languages, sometimes modified (such as Italian ristorante, Spanish restaurante, restóran, English restaurant, Dutch restaurant, restauratie). "
2089,"So stellte die Internationale Grundschul-Leseuntersuchung (IGLU) Studie fest, dass Grundschüler international noch sehr viel besser abschnitten als die 15-Jährigen.","For example, the International Primary School Reading Survey (IGLU) study found that primary school pupils still performed much better internationally than 15-year-olds. "
2090,Typischerweise wird das Privatkundengeschäft nochmals wie folgt unterteilt: Das Firmenkundengeschäft umfasst als wichtige Teilaufgabe die Vergabe von Krediten an Unternehmen.,"Typically, retail banking is subdivided again as follows: Corporate customer business includes lending to companies as an important sub-task. "
2091,"In den neuen Bundesländern lag ihr Anteil bei 10,4 Prozent.","In the new federal states, its share was 10.4 percent."
2092,"Je nach Typ betreibt eine Bank Kreditgeschäft, Spareinlagenverwaltung (Passivgeschäft), Verwahrung von und Handel mit Wertpapieren.","Depending on the type, a bank conducts lending business, savings deposit management (liability business), custody of and trading in securities. "
2093,"In der Grundschule sollen grundlegende Lern- und Arbeitsformen sowie mathematische, sprachliche und sachunterrichtliche Kenntnisse vermittelt werden, die das Fundament der weiterführenden Schulbildung in der Hauptschule, Wirtschaftsschule, Realschule, im Gymnasium oder in der Gesamtschule legen.","In primary school, basic learning and working methods as well as mathematical, linguistic and factual knowledge are to be taught, which lay the foundation for further school education in the Hauptschule, Wirtschaftsschule, Realschule, in the Gymnasium or in the Gesamtschule. "
2094,Geldtransaktionen wurden bargeldlos durch die Überschreibung von einem Konto zum anderen durchgeführt.,Money transactions were made cashless by transferring from one account to another. 
2095,"Bergwanderer übernachten, etwa in den Alpen, traditionell in Schutzhütten.","Mountain hikers, for example in the Alps, traditionally spend the night in refuges. "
2096,"Ursprung hierfür war die seit langem bekannte „erquickende, wiederherstellende Kraftbrühe“ (französisch le consommé restaurant).","The origin of this was the long-known ""refreshing, restorative power broth"" (French le consommé restaurant). "
2097,Im Unterschied zu den bisherigen Familien-Bankhäusern war diese Bank in einer gesellschaftsähnlichen Form organisiert.,"Unlike the previous family banking houses, this bank was organized in a company-like form. "
2098,Zwei Jahre nach dem Tod seines Onkels verlegte Giovanni di Bicci de’ Medici 1397 seine Aktivitäten nach Florenz und gründete die Banco Medici.,"Two years after the death of his uncle, Giovanni di Bicci de' Medici moved his activities to Florence in 1397 and founded the Banco Medici. "
2099,Bekannteste ist die noch heute existierende „Brasserie Lipp“ aus dem Jahre 1880 im Pariser Quartier Latin.,"The best known is the ""Brasserie Lipp"" from 1880 in the Latin Quarter of Paris, which still exists today. "
2100,"Die Wohneigentumsquote (Anteil der Häuser und Wohnungen, die den Bewohnern selbst gehören) zählt in Deutschland (51,5 %) zu den niedrigsten in Europa.",The home ownership rate (share of houses and apartments owned by the residents themselves) in Germany (51.5%) is among the lowest in Europe. 
2101,"Im Reich der Ptolemäer gab es eine zentrale Staatsbank in Alexandria mit vielen Außenstellen, die zugleich der Finanzverwaltung des Reiches diente, Steuern einzog und auch Getreidebanken unterhielt sowie Zahlungen in Getreide annahm.","In the Ptolemaic Empire there was a central state bank in Alexandria with many branch offices, which at the same time served the financial administration of the empire, collected taxes, and also maintained grain banks and accepted payments in grain. "
2102,"Über der Tür seiner Gaststube ließ er 1795 angeblich in lateinischer Sprache den biblischen Vers „Kommet her zu mir, alle, die ihr mühselig und beladen seid; ich will euch erquicken“ anbringen.","In 1795, he allegedly had the biblical verse ""Come unto me, all ye that labour and are heavy laden; I will give you rest"" inscribed in Latin above the door of his inn. "
2103,Für Ehefrauen und Töchter waren Restaurants in Rom tabu – die erotischen Fresken in einem Teil der Räume lassen den Grund vermuten.,Restaurants in Rome were off-limits to wives and daughters - the erotic frescoes in part of the rooms suggest the reason. 
2104,Eine ganz andere Entwicklung als im Deutschland der Nachkriegszeit nahm das Wohnen im selben Zeitraum in den Vereinigten Staaten.,"During the same period, housing in the United States took on a completely different development than in post-war Germany. "
2105,"Unternehmen, die große Investitionen tätigen, können diese in der Regel nicht vollständig aus eigenen Mitteln finanzieren.",Companies that make large investments are usually unable to finance them entirely from their own resources. 
2106,Das Pariser Chez Chartier aus 1896 repräsentiert noch heute diese Ära.,The Paris Chez Chartier from 1896 still represents this era. 
2107,"Die Restaurant-Kultur verstärkte sich während der Französischen Revolution, als die angestellten Hofköche arbeitslos wurden und zur Gründung von eigenen Restaurants übergingen.","Restaurant culture grew stronger during the French Revolution, when hired court cooks became unemployed and switched to starting their own restaurants. "
