ID,Sentence DE,Sentence EN
1011,"Laut Hans Scheugl liegt der Ursprung des Begriffs hingegen möglicherweise in der insbesondere in den 1930er und 1940er Jahren üblichen Praxis, dass Filmproduktionsunternehmen von Kinobesitzern verlangten, mehrere Filme ''en bloc'' zu buchen.","According to Hans Scheugl, on the other hand, the origin of the term may lie in the common practice, especially in the 1930s and 1940s, of film production companies requiring cinema owners to book several films ''en bloc.'' "
1012,"Die Musik wird nur selten von einer Band gespielt, sondern ist aufgezeichnet, und der Caller callt live dazu.","The music is rarely played by a band, but is recorded, and the caller calls live to it. "
1013,Das Handwerk wird noch in Restaurationswerkstätten und in Betrieben der Denkmalpflege ausgebildet.,The craft is still being trained in restoration workshops and in historic preservation businesses. 
1014,Der ''Battle'' wurde später zum festen Bestandteil des ''B-Boying''.,The ''Battle'' later became an integral part of ''B-Boying''. 
1015,Die dreijährige duale Ausbildung teilt sich nach zwei Jahren in Steinmetz und Steinbildhauer.,The three-year dual apprenticeship divides after two years into stonemason and stone sculptor. 
1016,Aus der Haute Cuisine entwickelte sich nach 1828 die „Grande Cuisine“.,"From the haute cuisine developed after 1828 the ""Grande Cuisine"". "
1017,Im Jahr 2000 lag der Anteil in Gesamtdeutschland noch bei 2 Prozent.,"In 2000, the proportion in Germany as a whole was still 2 percent. "
1018,Eine Sonderform des Monologs ist der ''Innere Monolog'' in der Erzählprosa.,A special form of the monologue is the ''inner monologue'' in narrative prose. 
1019,"Ein Blockbuster, auch ''Event-Movie'', ''Mainstream-Film'' oder ''A-Movie'', seltener ''A-Film'', als rhetorische Analogie zum B-Movie, bezeichnet in der medialen Berichterstattung kommerziell sehr erfolgreiche Kinoproduktionen mit hohen Einspielergebnissen, englisch als Box Office bezeichnet.","A blockbuster, also ''event movie'', ''mainstream movie'' or ''A-movie'', more rarely ''A- movie'', as a rhetorical analogy to B-movie, refers in media reporting to commercially very successful cinema productions with high box-office takings, referred to in English as box office. "
1020,"Schon in der Enzyklopädie von Krünitz (18. Jahrhundert) ist aber nachzulesen, dass es nicht nur um eine hauende Tätigkeit geht; er definierte den Bildhauer als Künstler, „der […] Bilder schnitzet, hauet, gräbt und schneidet“.","Already in Krünitz's encyclopaedia (18th century), however, it can be read that it is not only about a carving activity; he defined the sculptor as an artist ""who [...] carves, hews, digs and cuts pictures"". "
1021,Beim bildhauerisch-plastischen Arbeiten können heute ganz verschiedene Materialien kreativ bearbeitet und zusammengefügt werden.,"In sculptural work today, a wide variety of materials can be creatively worked with and joined together. "
1022,"So finden sich unter anderem die Eindeutschungen „grafische Novelle“, „Grafik-Novelle“, „graphischer Roman“ oder „Bildroman“, von denen sich jedoch bislang keiner wirklich durchgesetzt hat.","Thus, among other things, we find the Germanizations ""grafische Novelle"", ""Grafik-Novelle"", ""graphic novel"" or ""graphic novel,"" though none of these have really caught on yet. "
1023,"Während in der ''Vollen Halbtagsschule'' die Schüler von der 1. bis zur 4. Klasse 27,5 Schulstunden pro Woche haben, sind es in der ''Verlässlichen Grundschule'' 20 Stunden in der 1. Klasse, 22 Stunden in der 2. Klasse, sowie 26 Stunden in der 3. und 4. Klasse.","While in the ''Full Half-Day School'' students from 1st to 4th grade have 27.5 school hours per week, in the ''Reliable Elementary School'' it is 20 hours in 1st grade, 22 hours in 2nd grade, and 26 hours in 3rd and 4th grade. "
1024,"Die Restauratoren von antiken Sitzmöbeln kooperieren mit noch handwerklichen Polstereien, diese pflegen zum Teil noch alte originale Arbeitsweisen.","Restorers of antique seating furniture cooperate with upholsterers who still work by hand, some of whom still maintain old original working methods."
1025,"Blockbuster sind oft ''Four-Quadrant Movies'', die beide Geschlechter und alle Altersschichten gleichermaßen ansprechen.",Blockbusters are often ''four-quadrant movies'' that appeal equally to both genders and all ages. 
1026,"Die Bezeichnung „Redakteur“ ist ebenfalls nicht geschützt, aber tarifvertraglich festgelegt.","The designation ""editor"" is also not protected, but is defined by collective agreement. "
1027,Stand der Technik für elektronische Steuerungen ist die Steuerung der Wiedergabegeschwindigkeit des Musikstücks durch die Veränderung der Drehgeschwindigkeit.,The state of the art for electronic controls is the control of the playback speed of the piece of music by changing the rotational speed. 
1028,"Als Accessoires (griech. ''Parergon)'' bezeichnet man in Werken der bildenden Kunst alle Gegenstände, die nicht nötig sind, den Hauptgegenstand darzustellen.","In works of fine art, accessories (Greek ''parergon)'' are all objects that are not necessary to represent the main object. "
1029,"Das BOTY ist in diesem Sinn kein normaler Breakdance-Wettbewerb, da alle Gruppen eine Show zeigen und nur die vier erstgereihten Crews gegeneinander battlen.","The BOTY is in this sense not a normal breakdance competition, because all groups show a show and only the four first ranked crews battle against each other. "
1030,"Üblich ist das Angebot für mehrere Menüs wie Vorspeise, Hauptgericht (Pièce de résistance) und Dessert.","It is usual to offer several menus such as appetizer, main course (pièce de résistance) and dessert. "
1031,Griechische Bronzen wurden von den Römern in Marmor kopiert.,Greek bronzes were copied in marble by the Romans. 
1032,"Für die Köpfe wurde häufig Lindenholz verwendet, da es eine feine Maserung aufweist, weich genug ist, um leicht bearbeitet zu werden, im trockenen Zustand wenig reißt und dauerhaft ist.","Basswood was often used for the heads because it has a fine grain, is soft enough to be easily worked, cracks little when dry, and is durable. "
1033,"Im 18. Jahrhundert wird der Begriff zunehmend auf die musischen und bildenden Künste übertragen, zunächst im Bereich der Tonkunst als Bezeichnung für die kleinste melodische Einheit einer musikalischen Komposition.","In the 18th century, the term was increasingly applied to the musical and visual arts, initially in the field of musical art as a designation for the smallest melodic unit of a musical composition. "
1034,"Neben den USA und Kanada, wo der Tanz seine Wurzeln hatte und daher traditionell sehr stark vertreten war, breitete er sich auch in einigen außeramerikanischen Ländern stark aus.","Besides the USA and Canada, where the dance had its roots and was therefore traditionally very strong, it also spread strongly in some non-American countries. "
1035,"Ebenfalls mit Gospel-typischen Elementen wartete die Musik einiger schwarzer Jazzsängerinnen auf – wie zum Beispiel Ella Fitzgerald, Nina Simone und Dinah Washington.","The music of some black female jazz singers - such as Ella Fitzgerald, Nina Simone and Dinah Washington - also featured gospel-typical elements. "
1036,"Für ihre inhaltlichen Angebote nutzt die Deutsche Welle für ihre Hörfunkprogramme neben Kurzwellensendungen, die Satellitenübertragung, Internet-Livestream und in manchen Ländern lokal das UKW-Band.","For its content offerings, Deutsche Welle uses shortwave broadcasts, satellite transmission, Internet live streaming and, in some countries, the FM band locally for its radio programs. "
1037,Die Musik der beiden Formen unterscheidet sich ebenfalls.,The music of the two forms also differs. 
1038,"Es ist Träger von Bedeutungsinhalten wie Dauerhaftigkeit oder Kostbarkeit, es kann Spannung, Härte, Weichheit oder Schärfe ausdrücken, es verhält sich ganz unterschiedlich zu Licht und Raum, auch zeigt es vor allem fast immer überaus deutlich die Spuren der Bearbeitung durch den ausführenden Künstler.","It is the bearer of meaning such as durability or preciousness, it can express tension, hardness, softness or sharpness, it behaves very differently to light and space, and above all it almost always shows extremely clearly the traces of treatment by the executing artist. "
1039,"Wegen der starken Konzentration auf den kommerziellen und Vermarktungsaspekt – was sich in Intention, Inhalt, Form und Gestaltung der Filme niederschlägt –, wird das sogenannte Blockbuster-Kino zuweilen kritisch bewertet.","Because of the strong focus on the commercial and marketing aspect - which is reflected in the intention, content, form and design of the films - the so-called blockbuster cinema is sometimes critically evaluated. "
1040,Franz Pocci schrieb im 19. Jahrhundert für das Marionettentheater des Papa Schmidt die ersten wirklich theaterpraktisch orientierten deutschen Marionettenstücke.,Franz Pocci wrote the first truly theatrically practical German marionette plays for Papa Schmidt's Marionette Theater in the 19th century. 
1041,Wichtiger als die Leserlichkeit ist dabei die Erzielung perfekter ästhetischer Ausgewogenheit und das Sichtbarmachen von Emotionen.,More important than readability is the achievement of perfect aesthetic balance and the visualization of emotions. 
1042,"Breakdance, Breaking, B-Boying bzw. B-Girling ist eine ursprünglich auf der Straße getanzte Tanzform, die als Teil der Hip-Hop-Bewegung unter afroamerikanischen Jugendlichen in Manhattan und der südlichen Bronx im New York der frühen 1970er Jahre entstanden ist.","Breakdancing, breaking, B-boying, or B-girling is a dance form originally danced in the streets as part of the hip-hop movement among African-American youth in Manhattan and the southern Bronx in early 1970s New York. "
1043,"Eine Marionette ist eine Gliederpuppe, die von einem Marionettenspieler mit Hilfe von Fäden bewegt wird, die an den einzelnen Gliedern befestigt sind.",A marionette is a jointed puppet that is moved by a puppeteer using strings attached to the individual links. 
1044,Der Begriff Bildhauerei umfasst das ganze Feld der Herstellung von Skulpturen und Plastiken in Kunst und Kunsthandwerk.,The term sculpture encompasses the entire field of making sculptures and sculptures in arts and crafts. 
1045,Stilistisch lassen sich im Sechzigerjahre-Soul zwei Hauptstränge ausmachen.,"Stylistically, two main strands can be identified in sixties soul. "
1046,Traditionell fand der Ausspielweg ausschließlich über Kurz- und Mittelwelle statt.,"Traditionally, the playout path took place exclusively via short and medium wave. "
1047,Die Wurzeln des ''B-Boying'' (so wurde ''Breakdance'' ursprünglicherweise genannt) reichen bis nach 1969 zurück.,The roots of ''B-Boying'' (as ''Breakdance'' was originally called) go back to after 1969. 
1048,In allen allgemeinbildenden Schulen werden im Fach Kunst und bei Projekten erste Kenntnisse in der Bildhauerei vermittelt.,"In all general education schools, initial knowledge of sculpture is taught in the subject of art and in projects. "
1049,Der Intendant untersteht lediglich dem Rundfunkrat und dem Verwaltungsrat und ist diesen gegenüber verantwortlich.,The Director-General reports only to the Broadcasting Council and the Administrative Board and is responsible to them.
1050,"Darüber hinaus kommt es auf soziales und gesellschaftspolitisches Verantwortungsbewusstsein, logisches und analytisches Denken, Kreativität sowie Kontaktfähigkeit an.","In addition, a sense of social and socio-political responsibility, logical and analytical thinking, creativity, and interpersonal skills are important. "
1051,"Das Stück ''Furcht und Elend des Dritten Reiches'' von Bertolt Brecht, das Peter Waschinsky dort mit Marionetten 1980 inszenierte, gilt als Höhepunkt eines sich inhaltlich und formal erneuernden Puppentheaters am Ende der DDR.","The play ''Furcht und Elend des Dritten Reiches'' (Fear and Misery of the Third Reich) by Bertolt Brecht, which Peter Waschinsky staged there with puppets in 1980, is regarded as the high point of a puppet theatre that was renewing itself in terms of content and form at the end of the GDR. "
1052,Ein bekanntes Beispiel dafür ist der Hamlet-Monolog von Shakespeare.,A well-known example of this is Shakespeare's Hamlet soliloquy. 
1053,Bei der meist mehrstufigen Aufnahmeprüfung müssen eine filmspezifische künstlerische Befähigung und oftmals erste Praxiserfahrungen bei Filmproduktionen nachgewiesen werden.,"In the usually multi-stage entrance examination, a film-specific artistic aptitude and often initial practical experience in film productions must be proven. "
1054,"Nachwirkungen der künstlerischen Bestrebungen sind bis heute zu spüren, vor allem im Marionettentheater Kleines Spiel, gegründet 1947.","After-effects of the artistic endeavors can still be felt today, especially in the Marionettentheater Kleines Spiel, founded in 1947. "
1055,Die Stuhlmacher sicherten sich seit dem Mittelalter dadurch aber auch regionale Absatzmärkte für ihre zum Teil hochwertigen Sitzmöbel.,"Since the Middle Ages, however, chairmakers have also secured regional sales markets for their seating furniture, some of which is of high quality. "
1056,Verpönt ist die Verarbeitung von Fertiggerichten.,The processing of convenience foods is frowned upon. 
1057,Die Mitglieder der Räte sind weder an Aufträge noch an Weisungen gebunden.,The members of the councils are bound neither by orders nor by instructions. 
1058,Sie sind von den Gartenbauten fast nicht zu trennen und bilden wichtige Schmuckelemente im chinesischen Landschaftsgarten.,They are almost inseparable from the garden buildings and form important decorative elements in the Chinese landscape garden. 
1059,"Dabei liegt ein besonderer Schwerpunkt auf dem Aufbau und der Stärkung von freien Medien in über 50 Entwicklungs-, Schwellen- und Transformationsländern.","Special emphasis is placed on the establishment and strengthening of free media in over 50 developing, emerging and transition countries. "
1060,"Der Wind wird in einem Magazinbalg gespeichert, beruhigt und mit Federkraft auf einen konstanten Druck gebracht.","The wind is stored in a magazine bellows, calmed and brought to a constant pressure by spring force. "
1061,"Da das Blockbuster-Kino jedoch der Populärkultur entspricht, entsteht so der Eindruck, dass die Hauptaufgabe von Filmen darin liege, zu unterhalten, was jedoch nicht zwangsläufig der Fall sein muss.","However, since blockbuster cinema corresponds to popular culture, this gives the impression that the main purpose of films is to entertain, which is not necessarily the case. "
1062,"In der Einrichtung sind Accessoires (meist kleinere) Gegenstände, die die Ausstattung oder Möblierung eines Raumes ergänzen, zum Beispiel Vasen, Uhren oder Bilder.","In furnishings, accessories are (usually smaller) items that complement the decor or furnishings of a room, for example, vases, clocks, or pictures. "
1063,Im Internet übernehmen Bewertungsportale wie TripAdvisor diese Aufgabe.,"On the Internet, review portals like TripAdvisor do this job. "
1064,Diese unterhielten Anfang des 14. Jahrhunderts Filialen in praktisch sämtlichen wichtigsten Städten Europas und hielten de facto das Monopol der päpstlichen Finanzen.,"At the beginning of the 14th century, these maintained branches in practically all the most important cities of Europe and held a de facto monopoly of papal finances. "
1065,Gestalterisch und spielerisch begann man um 1920 Puppen im Bauhaus zu behandeln.,Creative and playful began to treat dolls in the Bauhaus around 1920. 
1066,Heute ist der Beruf des Stuhlmachers faktisch nicht mehr vorhanden.,"Today, the profession of the chair maker no longer exists. "
1067,"Unter seinen Zöglingen und späteren Partnern befand sich auch sein Neffe Giovanni di Bicci de’ Medici, der zuerst die Filiale in Rom führte und diese 1393 übernahm.","Among his pupils and later partners was his nephew Giovanni di Bicci de' Medici, who first ran the Rome branch and took it over in 1393. "
1068,1983 wurde ''B-Boying'' mit dem Film Flashdance der breiten Öffentlichkeit vorgestellt und erlangte dadurch innerhalb kürzester Zeit weltweit Bekanntheit.,"In 1983, ''B-Boying'' was introduced to the general public with the movie Flashdance and thus gained worldwide fame within a very short time. "
1069,Diese verpflichtet den Verfasser zur Angabe des Namens und der Adresse.,This requires the author to provide the name and address. 
1070,An ''Vollen Halbtagsschulen'' sind Betreuungszeiten nicht notwendig.,"At ''Full half- day schools'', care hours are not necessary. "
1071,Die Musik wird fast immer von einer traditionellen Tanzmusikband gespielt.,The music is almost always played by a traditional dance music band. 
1072,"Während bei der Entwicklung zum Rock ’n’ Roll (Chuck Berry, Fats Domino, Little Richard) verstärkt auch Elemente der Country-Musik Berücksichtigung fanden und rhythmisch tendenziell der Up-Beat vorherrschte, kondensierte sich durch Hinwendung zum Downbeat der als eigenständiges Genre wahrnehmbare Soul heraus.","While the development of rock 'n' roll (Chuck Berry, Fats Domino, Little Richard) increasingly took into account elements of country music and rhythmically tended to dominate the upbeat, condensed by turning to the downbeat as an independent genre perceivable soul. "
1073,Die Ausbildung zum Regisseur ist nicht einheitlich geregelt.,The training to become a director is not uniformly regulated. 
1074,"Dort kannte man vermutlich schon ab dem zweiten Jahrtausend v. Chr. die buchmäßige Verrechnung von Forderungen, die Kontenführung für Einlagen sowie Anleihen, Schecks und Wechsel.","There, presumably as early as the second millennium B.C., the accounting of claims, the keeping of accounts for deposits, and bonds, checks, and bills of exchange were known. "
1075,"Dieser Artikel beschäftigt sich mit dem Wohnen, also mit Wohnungen ''im weiteren Sinne''.","This article deals with housing, i.e. apartments ''in a broader sense''. "
1076,"Um sich ihre künstlerische Freiheit zu bewahren, entschlossen sich einige Regisseure, ihre eigenen Produktionsfirmen zu gründen;","In order to preserve their artistic freedom, some directors decided to start their own production companies; "
1077,"Die Grundschule ist derzeit die einzige Schulform Deutschlands, in der (fast) alle Kinder eines Jahrgangs zusammen lernen müssen.",The primary school is currently the only type of school in Germany in which (almost) all the children in a year group have to learn together.
1078,"Zu den ersten und damals bedeutendsten Bankiersfamilien zählten die Bardi, die Peruzzi und die Acciaiuoli aus Florenz.","Among the first and then most important banking families were the Bardi, the Peruzzi and the Acciaiuoli from Florence. "
1079,Das TV-Programm wird über diverse Satellitenkanäle verbreitet und in Kabelnetze eingespeist und ist auch als Livestream auf der DW-Website und in der ARD Mediathek verfügbar.,The TV program is distributed via various satellite channels and fed into cable networks and is also available as a livestream on the DW website and in the ARD Mediathek. 
1080,"Außerdem kann der Spieler völlig verdeckt agieren, sodass nur die scheinbar eigenständige Figur für das Publikum sichtbar ist.","In addition, the player can act completely covertly, so that only the seemingly independent figure is visible to the audience. "
1081,Die rhetorische Frage gilt als Stilmittel der Rhetorik.,The rhetorical question is considered a stylistic device of rhetoric. 
1082,In der Bedeutung von „wohnen“ gibt es ein Verb ''wonen'' bis heute sonst nur im Niederländischen und in einigen verwandten Minderheitensprachen.,"In the meaning of ""dwell"" there is a verb ''wonen'' until today otherwise only in Dutch and in some related minority languages. "
1083,Der Inhalt der Tafeln und Schilder ist im Allgemeinen auf die Umgebung der Gebäude bezogen.,The content of the panels and signs is generally related to the surroundings of the buildings. 
1084,Breakdance ist heute eine weltweit verbreitete und anerkannte Tanzform.,Breakdance is now a globally widespread and recognized dance form. 
1085,Diese Forderung unterstützten einige weitere Studien.,This claim supported some further studies. 
1086,Soul bezeichnet eine Hauptströmung der afroamerikanischen Unterhaltungsmusik.,Soul refers to a mainstream of African American popular music. 
1087,"Je nach choreographischer Technik werden vorbereitete Figurenkombinationen benutzt oder spontan entschieden, welche Figur den erwünschten Effekt hat.","Depending on the choreographic technique, prepared figure combinations are used or spontaneously decided which figure has the desired effect. "
1088,Berühmt sind die mit Modeln geformten und mit Zinnglasur versehenen mesopotamischen Reliefs des 6. Jahrhunderts vor Chr. (z. B. das Ischtar-Tor).,"Famous are the Mesopotamian reliefs of the 6th century B.C. (e.g., the Ishtar Gate) formed with models and covered with tin glaze. "
1089,Die Neo Soul genannte Ausprägung der 1980er und 1990er Jahre hat als Hauptelemente kombinierte Beatschleifen (Grooves) ähnlich wie beim Hip-Hop.,The so-called Neo Soul expression of the 1980s and 1990s has as its main elements combined beat loops (grooves) similar to hip-hop. 
1090,"Er richtet sich nicht direkt an einen Zuhörer, sondern an eine imaginäre Person.","It is not addressed directly to an audience member, but to an imaginary person. "
1091,Der klassischen Aufführungspraxis nach Originaltexten hat sich das Bamberger Marionettentheater verschrieben.,The Bamberg Marionette Theatre is dedicated to classical performance practice based on original texts. 
1092,"Im Jahre 1765 soll er sich gegen den Widerstand der Zunft der Köche die Genehmigung erstritten haben, neben Suppen auch andere kleine Gerichte anzubieten wie etwa Hammelfüße in Sauce oder seine Spezialität „Vollailles au gros sel“.","In 1765, in the face of opposition from the cooks' guild, he is said to have obtained permission to offer other small dishes in addition to soups, such as mutton feet in sauce or his speciality ""Vollailles au gros sel"". "
1093,Der Aufbau der Drehorgel entspricht im Prinzip einer stationären Pfeifenorgel.,The structure of the barrel organ corresponds in principle to a stationary pipe organ. 
1094,Auch Pressefotografen und Bildredakteure werden den Journalisten zugeordnet.,Press photographers and picture editors are also classified as journalists. 
1095,Marionettenartige Gliederpuppen sind seit der Antike bekannt.,Marionette-like puppets are known since ancient times. 
1096,"Jeder kann sich Journalist nennen – ohne spezielle Voraussetzungen oder einen bestimmten Ausbildungsweg, da die Berufsbezeichnung vom Gesetzgeber nicht geschützt wurde.","Anyone can call themselves a journalist - without any special requirements or a specific training path, as the job title has not been protected by the legislature. "
1097,Weitere Möglichkeiten zum Zugang sind der Besuch einer Journalistenschule oder ein Journalistik- bzw. Journalismus-Studium.,Other options for entry include attending a journalism school or studying journalism. 
1098,Der Begriff stößt in Teilen der Comicindustrie auch auf starke Ablehnung.,The term is also met with strong disapproval in parts of the comics industry. 
1099,"Dabei spielen alle Orgeln entweder dieselben Noten des Musikstückes, oder sie übernehmen einzelne Teile einer Art Orchesterpartitur.","Here all organs either play the same notes of the piece of music, or they take over individual parts of a kind of orchestral score. "
1100,Vorläufer des ''B-Boying'' war der nach James Browns Hit ''Get on the good foot'' benannte ''Good Foot Style''.,The precursor of ''B-Boying'' was the ''Good Foot Style'' named after James Brown's hit song ''Get on the good foot''.
