,ID,Sentence DE,gbert_prediction_0,gbert_prediction_1,gbert_prediction_2
55,2168,Weiterhin sorgen sie für den Ausgleich zwischen Geldanlage- und Kreditbedarf.,2.0323286,2.4086962,1.7272242
56,2128,"Da der christliche Religionsunterricht im Grundgesetz für die Bundesrepublik Deutschland (GG) als Lehrfach im Einvernehmen mit den Religionsgemeinschaften (Kirchen) gesichert ist, wird er auch an Grundschulen angeboten (mit den Ausnahmen der Bundesländer nach der Bremer Klausel).",4.139789,4.207907,3.909069
57,2200,Gäste müssen die im jeweiligen Kulturkreis geltenden Tischsitten beachten.,2.5998514,2.0567813,2.6996422
58,2084,"Nachdem der Marquis de Mirabeau 1757 das Lokal „L’Ami des hommes“ (deutsch „Menschenfreund“) eröffnet hatte, folgte ihm 1766 Mathurin Roze de Chantoiseaux als „restaurateur“ mit einem Lokal unter dem Namen „L’Ami de tout le monde“ (deutsch „Freund der ganzen Welt“).",2.53866,3.1297114,2.1052668
59,2072,"Die gegenwärtigen Assoziationen mit dem Begriff „Wohnen“ sowie viele heutige Ausprägungen des Wohnens haben ihre Wurzeln im 19. Jahrhundert, im aufkommenden bürgerlichen Zeitalter, das heißt in einer Zeit, in der das Bürgertum zur einflussreichen Bevölkerungsgruppe wurde.",4.3334823,3.3508139,3.5462165
60,2016,"Alba u. a. (1994) stellten fest, dass vor allem türkische und italienische Migrantenkinder im deutschen Bildungssystem schlecht abschnitten und nicht die Leistungen erbrachten, die ihrer Intelligenz entsprachen.",3.8858762,3.8509026,3.8835604
61,2052,"So etwa gründete 1784 Antoine Aubertot das frühere „Café de Chartres“ in den Arkaden des Palais Royal, das seit 1820 „Le Grand Véfour“ heißt.",2.122074,2.3571677,2.0297997
62,2007,Der in Ägypten besonders hohe Zinsfuß (bis zu 24 Prozent) führte jedoch zu Wucher und Erpressung zwischen Privaten.,2.9945052,2.8265152,2.813067
63,2012,"Von den Amerikanern, die ihren Wohnraum ''mieten'', leben 54 % in (Etagen-)Wohnungen, 41 % in Einfamilienhäusern und 5 % in Mobilheimen.",2.0858665,2.058244,2.0060163
64,2176,Dem Gastwirt steht nach § 704 BGB ein gesetzliches Gastwirtpfandrecht an den vom Gast eingebrachten Sachen zur Sicherung seiner unbezahlten Rechnungen zu.,4.285631,3.5189137,3.7572753
65,2147,"Während das einst sehr erfolgreiche Bankhaus von Vieri di Cambio de’ Medici, nach seinem altersbedingten Rückzug 1393, unter der Führung seiner beiden Söhne unterging, war das Bankhaus seines Neffen äußerst erfolgreich.",3.4779844,3.1658907,3.1174502
66,2165,"Kritik hieran wird häufig aus zwei Gründen geübt: Zum einen sind Grundschullehrer oftmals  nur für zwei Unterrichtsfächer ausgebildet, wodurch ihnen in den übrigen Fächern sowohl fachliche als auch fachdidaktische Kenntnisse fehlen können (in Nordrhein-Westfalen sind beispielsweise drei Unterrichtsfächer Pflicht).",4.8830266,4.4145274,4.6493955
67,2076,"Amerikaner haben pro Person im Mittel 2,4 Wohnräume zur Verfügung (Deutsche: 1,8).",1.4319096,1.4687537,1.919274
68,2152,Die von Arbeitsfunktionen befreite Wohnung wurde zum „trauten Heim“.,2.0865557,1.5103002,1.7886614
69,2157,"Nacheinander stellten die zweite IGLU-Studie, der Ländervergleich der zweiten PISA-Studie und die Langzeituntersuchung der AWO-Studie fest, dass regelmäßig Schüler mit nicht-akademischen oder finanziell schlechter gestellten Eltern trotz gleich guter oder besserer Noten eine niedrigere Schullaufbahnempfehlung durch die Lehrkräfte erhielten.",4.473965,4.3810554,4.4895735
70,2135,Das Kofferwort „Bistronomie“ kam im Jahre 2004 auf und setzt sich aus ''Bistro'' und ''Gastronomie'' zusammen.,2.2393496,2.528984,1.6056415
71,2069,"Die Monte di Pietà waren dazumal von Franziskanern als Leihhäuser gegründet worden, um so arme und bedürftige Personen finanziell zu unterstützen, während sich die damaligen Bankiersfamilien wie die Medici oder die Strozzi vor allem dem mit dem Warengeschäft zusammenhängenden Kredit- und Wechselgeschäft widmeten.",4.389682,3.9126935,4.4743967
72,2068,"Im Englischen entwickelte sich aus altenglisch ''wunian'' ein mittelenglisches Verb ''wonen'' („wohnen“), das als Partizip ''won'' (zum Verb ''to win'', „gewinnen“) erhalten blieb; das näher an der ursprünglichen Bedeutung gebliebene Substantiv ''wont'' („Gewohnheit“) gilt heute als altertümlich.",3.0958843,4.0453897,3.7484667
73,2074,"Über das ganze Stadtgebiet Pompejis verteilt fand man etwa 160 Kneipen und Garküchen, sogenannte Thermopolia, die besonders entlang der Ausfallstraßen und an den öffentlichen Plätzen konzentriert waren.",3.7154632,4.434944,3.5459359
74,2107,"Die Restaurant-Kultur verstärkte sich während der Französischen Revolution, als die angestellten Hofköche arbeitslos wurden und zur Gründung von eigenen Restaurants übergingen.",3.367835,2.1952832,3.3079689
75,2149,Das Fächerspektrum und die Nomenklatur in den jeweiligen Bundesländern ist differenziert.,3.1104724,2.5930169,3.0264363
76,2079,"Geld, das nicht unmittelbar gebraucht wird, kann von Kunden zur späteren Verwendung gespart werden.",2.2327437,1.7401236,2.118158
77,2104,Eine ganz andere Entwicklung als im Deutschland der Nachkriegszeit nahm das Wohnen im selben Zeitraum in den Vereinigten Staaten.,2.3329594,2.4255552,2.348352
78,2081,"Dass meistens über die ganze Grundschulzeit überwiegend eine Lehrerkraft unterrichtet, kann im Fall eines schlecht unterrichtenden Lehrers oder persönlicher Anpassungsschwierigkeiten von Lehrer und Schüler erhebliche negative Konsequenzen für Schüler haben.",4.8296747,4.5237684,4.3220525
79,2003,Im Jahr 2017 gab es in Deutschland 15.465 Grundschulen.,0.810844,1.484629,1.052651
80,2178,Die frühesten Vorläufer des modernen Bankenwesens vermutet man in Mesopotamien.,2.6188347,2.5935977,2.3907347
81,2182,"Eine solche Wohnung dient dem Schutz vor der Witterung, der Sicherheit, der Zubereitung und Lagerung von Nahrung, der Körperpflege, aber auch dem eigenen Gestaltungsspielraum und der Repräsentation.",2.876224,2.7376425,2.660066
82,2194,"Die Bezeichnung „Bank“ dürfen nach § 39 KWG nur Unternehmen führen, die eine Banklizenz besitzen.",2.885715,2.1022766,2.251681
83,2114,In Nordrhein-Westfalen wurden zum 1. August 2008 die Grundschulbezirke aufgehoben.,2.0451217,2.2525156,1.7195197
84,2009,"Er und nachfolgende Restaurants boten auch  Brühwürfel (französisch bouillons, „Fleischbrühe“) an, so dass in Frankreich anfangs der Begriff des Restaurants mit diesen assoziiert wurde.",3.2290332,3.1203845,2.8610213
85,2091,"In den neuen Bundesländern lag ihr Anteil bei 10,4 Prozent.",1.2211436,1.8320584,1.4256532
86,2207,Bislang gibt es in den Bundesländern noch sogenannte Grundschulbezirke (auch Schulsprengel).,2.461624,2.0424964,2.4523559
87,2085,"Während der Begriff Wohnraum einzelne bewohnbare Räume (Zimmer) und als Pluraletantum gleichzeitig auch die Gattung bewohnbarer Räume bezeichnet, bezieht der Ausdruck ''Wohnung'' sich stets auf eine individuelle Einheit solcher Räume.",4.2785087,3.7009513,3.952367
88,2201,"In einigen Ländern (etwa Deutschland) spricht man nur dann von einer Wohnung, wenn bestimmte Einrichtungen (Küche, Bad oder Dusche, Toilette) vorhanden sind.",2.2461648,2.0539486,2.4630318
89,2205,Eine weitere Sonderform ist die Erlebnisgastronomie.,1.6023058,1.3586248,1.5024722
90,2044,Diese Bezirke sollen nach Meinung ihrer Befürworter einer Ghettoisierung der Grundschulen entgegenwirken.,3.8040488,2.7166698,3.340404
91,2123,"Ab 1864 entstand mit der Brasserie ein neuer Restaurant-Typ, als Brauhäuser in Paris auch deftige Speisen aus eigener Küche anboten.",2.724699,2.1233838,2.6555145
92,2037,In Deutschland ist das Kreditwesengesetz Rechtsgrundlage für Kreditinstitute.,2.0789216,1.8467445,1.7740747
93,2161,"Restaurants erfüllen den Rechtsbegriff der Gaststätte, wenn sie selbst zubereitete Speisen zum Verzehr an Ort und Stelle verabreichen (''Speisewirtschaft'') und Getränke zum Verzehr an Ort und Stelle anbieten (Schankwirtschaft).",3.9001987,4.648271,3.4989548
94,2136,"Im 1686 eröffneten Pariser Café Procope speisten unter anderem Honoré de Balzac, Georges Danton, Victor Hugo, Napoleon Bonaparte oder Robespierre.",1.8163193,1.5171208,1.8342626
95,2017,"Die Kultusministerkonferenz (KMK) sah daraufhin lediglich Handlungsbedarf in der Sensibilisierung der Lehrkräfte, nicht aber in einer Änderung des Selektionszeitpunkts.",4.5040994,3.59132,4.2321754
96,2087,Sowohl die Zubereitung der Speisen als auch deren Verzehr stehen nicht unter Zeitdruck.,2.9989803,2.51808,2.573043
97,2036,"Dieses Motto machte sein Gasthaus berühmt, so dass es fortan als ''Restaurant'' bezeichnet wurde (von lateinisch restaurabo, „ich will euch erquicken“).",2.805378,2.8717353,2.8479712
98,2175,"Im Jahr 2011 waren 11,6 % aller Privatschulen Grundschulen (weitere 11,2 % entfielen auf freie Waldorfschulen, die alle Stufen umfassen).",2.4571795,2.2741024,2.1756482
99,2034,Eine Verletzung des Hausrechts führt zum Hausfriedensbruch.,2.3190706,2.3418872,2.577866
100,2046,"Das Institut für Qualitätsentwicklung im Bildungswesen, das den Vergleich durchführte, hat die Leistungen von mehr als 30.000 Kindern aus über 1.300 deutschen Grund- und Förderschulen aus den 16 Bundesländern untersucht.",3.3472095,4.178327,3.2969217
101,2001,Restaurants bieten in Deutschland den spezifischen Ausbildungsberuf des Restaurantfachmanns.,2.261991,1.860816,2.1273797
102,2043,In der Regel werden in der Grundschule Jahrgangsklassen gebildet.,1.5651604,1.9535971,1.5962319
103,2008,Solche Schulen verbietet das Grundgesetz Art. 7 (6).,1.8816469,1.9104359,1.9650532
104,2082,"Als im Jahre 1867 Jules Gouffé die französische Küche in „La Cuisine de Ménage“ (deutsch „Hausmannskost“) und „La Grande Cuisine“ (deutsch „große Kochkunst“) aufteilte, wirkte sich dies auf die Restaurants aus, die sich nunmehr für einen der Kochkunst-Typen entscheiden konnten.",2.6122391,1.9770727,2.4302783
105,2160,Immer stärker rückt das Ambiente als Element der Gastlichkeit und Wellness in den Vordergrund.,2.6921206,2.5217137,2.2436895
106,2208,"Die Restaurants dagegen wurden meist von Freigelassenen aus den verschiedensten Ländern geführt, ihr kulinarischer Ruf war nicht besonders gut.",2.665853,2.281868,2.6156995
107,2174,Sie gehen stattdessen häufiger auf die Realschule.,1.2877183,1.6542875,1.4362892
108,2089,"So stellte die Internationale Grundschul-Leseuntersuchung (IGLU) Studie fest, dass Grundschüler international noch sehr viel besser abschnitten als die 15-Jährigen.",2.9994678,2.8507357,3.3744028
109,2098,Zwei Jahre nach dem Tod seines Onkels verlegte Giovanni di Bicci de’ Medici 1397 seine Aktivitäten nach Florenz und gründete die Banco Medici.,2.4551651,2.253938,2.1994886
110,2071,"Die ersten Restaurants mit österreichischer, russischer, polnischer oder italienischer Küche etablierten sich vor 1906 in Berlin.",2.4177794,1.2771599,1.6065438
111,2156,"Im Biedermeier wurde dieser neuen bürgerlichen Wohnkultur eine ästhetische Ausprägung gegeben, die teilweise bis heute fortwirkt.",3.654018,2.507672,3.1352215
112,2191,Nach den kanadischen sind die amerikanischen Wohnungen die größten der Welt.,1.6891993,1.7913771,1.7939969
113,2169,"Eine dritte amerikanische Besonderheit ist das Wohnen in Gated Communities, also in Einfamilienhaussiedlungen, die von Sichtmauern eingeschlossen sind und von Pförtnern bewacht werden.",3.452232,3.0077503,3.4200804
114,2030,"In der Philosophie hat Martin Heidegger einen Versuch der genauen Bestimmung des Begriffs „Wohnen“ unternommen, der für die Architektur bis heute anregend geblieben ist (''Bauen Wohnen Denken'', 1951).",3.8876708,3.5366728,3.4077322
115,2139,Die Wohnung als der persönliche Lebensbereich bildet einen Rückzugsraum gegenüber staatlicher Kontrolle.,3.040114,2.0439925,2.739746
116,2153,In dieser Zeit wurden Wohnung und Familie zum Rückzugsraum und Intimbereich des Bürgertums.,2.6467593,2.4940636,2.468443
117,2011,So waren in der DDR Mietwohnungen stark subventioniert und der Erwerb eigener Immobilien lange Zeit nur eingeschränkt möglich gewesen.,2.7326117,2.5025,2.9273968
118,2198,"In Europa blühten die ersten europaweit tätigen Banken im 13. Jahrhundert auf, als Florenz zu einer Handelsmacht aufstieg und das dortige Bankgeschäft zu florieren begann.",3.2340407,2.8684032,2.8726358
119,2187,"Je nach Betriebsform gibt es Gourmet-Restaurants (''Spitzenrestaurants''), die Spitzenköche (französisch chefs) und Sommeliers beschäftigen und Bewertungen im Guide Michelin, Gault-Millau oder ähnlichen Restaurantführern besitzen oder danach streben (''Haute Cuisine''), Restaurants der Mittelklasse mit gutbürgerlicher Küche und Weinausschank oder einfache Restaurants mit bürgerlicher Küche.",3.2089794,3.6116114,4.1314993
120,2190,"Im Jahre 2021 wohnten 64,8 % der Amerikaner in Eigenheimen.",1.5332086,1.6020582,1.1944625
121,2124,"Restaurants unterscheiden sich von anderen Gastgewerbebetrieben (Bar-Tabac, Bistro, Brasserie, Café, Imbissstand, Imbissstube, Schnellrestaurant, Systemgastronomie) insbesondere dadurch, dass sie eine eigene Küche besitzen, die überwiegend erst nach Bestellung Speisen zubereitet und keine oder wenige Zutaten vorproduziert beschafft, qualitativ hochwertige Speisen offeriert, Personal (Köche, Kellner und Servierer) beschäftigt, Speisekarten/",4.81635,4.4566107,5.012965
122,2106,Das Pariser Chez Chartier aus 1896 repräsentiert noch heute diese Ära.,1.8085773,1.6484382,1.473496
123,2049,Griechische Migranten hingegen schnitten gut ab.,1.6169088,2.0384176,1.8996712
124,2158,"Die Historiker Hedwig Richter und Ralf Richter zeigten in einer Studie über Gastarbeiter bei VW in den 1960er und 1970er Jahren (2012), warum die italienischen Kinder gemeinsam mit den türkischen im Gegensatz zu denen anderer Einwanderergruppen so schlecht abschnitten, und verweisen unter anderem auf die damals noch hohe Analphabetenrate der entsprechenden Einwanderergruppen, die – wie stets bei massiven Bildungsdefiziten – starke Auswirkungen auf die folgende Generation hat.",4.690322,5.5782084,5.6096992
125,2131,"In der Regel hat jede Schulklasse einen Klassenlehrer (Klassenlehrerprinzip), der diese Klasse möglichst die ganze Grundschulzeit hindurch begleitet und anfangs auch in der Mehrzahl der Fächer unterrichtet, weil es für Kinder im Grundschulalter besonders wichtig ist, eine feste Bezugsperson zu haben.",4.581449,4.3173265,4.2771907
126,2180,Dadurch verwischte sich der Unterschied zwischen Cafés und Restaurants; so verwandelte sich das 1802 gegründete Café Anglais zu einem Gourmet-Tempel.,2.6060777,2.389722,2.6669106
127,2067,"Im Bereich der Geldschöpfung spielen Geschäftsbanken insofern eine Rolle, als sie durch Kredite von der Zentralbank dem Wirtschaftskreislauf Geld zuführen, das nur zu einem Teil durch Einlagen gedeckt ist.",4.2336354,4.037648,3.9247084
128,2042,"In Städten wie Hamburg, Berlin, München oder Köln wurde der Erwerb von Wohneigentum später auch durch die steigenden Immobilienpreise gebremst.",2.8877223,2.128303,2.3969119
129,2172,Sein Kochstil prägte die gehobene Restaurantküche weltweit.,2.2809396,2.0402815,1.9920801
130,2077,"Nach § 701 BGB haftet der Gastwirt, der gewerbsmäßig Gäste zur Beherbergung aufnimmt, dem im Betriebe dieses Gewerbes aufgenommenen Gast unabhängig vom Verschulden für den Schaden, den dieser durch Verlust oder Beschädigung eingebrachter Sachen erleidet.",5.2770987,5.144689,5.2398615
131,2095,"Bergwanderer übernachten, etwa in den Alpen, traditionell in Schutzhütten.",2.2082555,2.3592966,1.975761
132,2086,1908 eröffnete in London mit dem „Chang Choy’s“ das erste China-Restaurant Europas.,1.479901,1.8491868,1.1086282
133,2097,Im Unterschied zu den bisherigen Familien-Bankhäusern war diese Bank in einer gesellschaftsähnlichen Form organisiert.,2.3597305,2.063799,2.0812254
134,2119,"2020 waren es 65,8 % gewesen, wobei der Anteil selbst bei den unter 35-Jährigen 38,5 % betragen hatte (35–44 Jahre: 61 %, 45–54 Jahre: 69,8 %, 55–64 Jahre: 76 %, 65+ Jahre: 80,2 %).",2.8074434,3.1755118,2.6451662
135,2088,"Das Wort Restaurant wird in vielen Sprachen, teilweise auch modifiziert (etwa italienisch ristorante, spanisch restaurante, restóran, englisch restaurant, niederländisch restaurant, restauratie), verwendet.",2.9332066,2.46749,2.2250104
136,2154,Eine wachsende Zahl von Grundschulen sind als Privatschulen organisiert.,2.0510926,1.5806658,1.7868397
137,2103,Für Ehefrauen und Töchter waren Restaurants in Rom tabu – die erotischen Fresken in einem Teil der Räume lassen den Grund vermuten.,2.3394902,1.8213313,1.7689872
138,2186,Das Wort Bank im Sinne von Geldbank bzw. Kreditinstitut ist etymologisch identisch mit Bank im älteren und eigentlichen Wortsinne „Sitzmöbel für mehrere Personen.“,3.1288426,2.6509573,2.5071678
139,2065,"Eine Wohnung ist ein umschlossener Raum oder eine Flucht aus mehreren Räumen, die zum Wohnen oder Schlafen benutzt werden.",2.3612647,2.466233,2.2289782
