,ID,Sentence DE,gpt2_xl_wechsel_german_prediction_0,gpt2_xl_wechsel_german_prediction_1,gpt2_xl_wechsel_german_prediction_2
31,1046,Traditionell fand der Ausspielweg ausschließlich über Kurz- und Mittelwelle statt.,2.4608235,2.1831896,2.4225156
32,1018,Eine Sonderform des Monologs ist der ''Innere Monolog'' in der Erzählprosa.,2.5537114,2.4428594,2.1797004
33,1089,Die Neo Soul genannte Ausprägung der 1980er und 1990er Jahre hat als Hauptelemente kombinierte Beatschleifen (Grooves) ähnlich wie beim Hip-Hop.,3.5532322,3.7940474,3.2965934
34,1065,Gestalterisch und spielerisch begann man um 1920 Puppen im Bauhaus zu behandeln.,2.0797977,2.237327,2.1889372
35,1044,Der Begriff Bildhauerei umfasst das ganze Feld der Herstellung von Skulpturen und Plastiken in Kunst und Kunsthandwerk.,2.4194016,2.4907405,2.417846
36,1030,"Üblich ist das Angebot für mehrere Menüs wie Vorspeise, Hauptgericht (Pièce de résistance) und Dessert.",2.626265,2.8655016,2.4503086
37,1003,Vor dem eigentlichen Schreiben wird Tusche von der Tuschestange im Reibstein mit Wasser oder Wein angerieben.,3.142078,3.1460266,3.0818617
38,1039,"Wegen der starken Konzentration auf den kommerziellen und Vermarktungsaspekt – was sich in Intention, Inhalt, Form und Gestaltung der Filme niederschlägt –, wird das sogenannte Blockbuster-Kino zuweilen kritisch bewertet.",4.0594854,4.137902,3.949852
39,1016,Aus der Haute Cuisine entwickelte sich nach 1828 die „Grande Cuisine“.,1.932613,2.074409,1.8112799
40,1008,Weitere Mittelgeber sind das Auswärtige Amt und die Europäische Union.,1.8978086,1.9541308,1.8681575
41,1072,"Während bei der Entwicklung zum Rock ’n’ Roll (Chuck Berry, Fats Domino, Little Richard) verstärkt auch Elemente der Country-Musik Berücksichtigung fanden und rhythmisch tendenziell der Up-Beat vorherrschte, kondensierte sich durch Hinwendung zum Downbeat der als eigenständiges Genre wahrnehmbare Soul heraus.",4.283732,4.300891,4.264176
42,1028,"Als Accessoires (griech. ''Parergon)'' bezeichnet man in Werken der bildenden Kunst alle Gegenstände, die nicht nötig sind, den Hauptgegenstand darzustellen.",3.3210492,3.3872287,3.1836069
43,1035,"Ebenfalls mit Gospel-typischen Elementen wartete die Musik einiger schwarzer Jazzsängerinnen auf – wie zum Beispiel Ella Fitzgerald, Nina Simone und Dinah Washington.",2.752915,3.0061529,2.8890326
44,1081,Die rhetorische Frage gilt als Stilmittel der Rhetorik.,2.1243305,2.0349295,2.2480497
45,1058,Sie sind von den Gartenbauten fast nicht zu trennen und bilden wichtige Schmuckelemente im chinesischen Landschaftsgarten.,2.993567,2.7596538,2.8723726
46,1009,"Die Bezeichnung wurde ursprünglich für eine Fliegerbombe (Luftmine) im Zweiten Weltkrieg verwendet, mit der ein gesamter Wohnblock zerstört werden konnte ''(wörtlich: „Wohnblock-Knacker“)''.",3.4534955,3.4402742,3.5096908
47,1068,1983 wurde ''B-Boying'' mit dem Film Flashdance der breiten Öffentlichkeit vorgestellt und erlangte dadurch innerhalb kürzester Zeit weltweit Bekanntheit.,2.373714,2.2689981,2.177077
48,1067,"Unter seinen Zöglingen und späteren Partnern befand sich auch sein Neffe Giovanni di Bicci de’ Medici, der zuerst die Filiale in Rom führte und diese 1393 übernahm.",3.172379,3.2179043,3.0609682
49,1031,Griechische Bronzen wurden von den Römern in Marmor kopiert.,1.7217574,1.9836502,2.0926952
50,1077,"Die Grundschule ist derzeit die einzige Schulform Deutschlands, in der (fast) alle Kinder eines Jahrgangs zusammen lernen müssen.",2.3196716,2.2079525,2.0468316
51,1025,"Blockbuster sind oft ''Four-Quadrant Movies'', die beide Geschlechter und alle Altersschichten gleichermaßen ansprechen.",2.6440644,2.684072,2.2799444
52,1006,Dieses Ergebnis gewinnt angesichts der ausgeprägten ethnischen Segregationstendenzen im deutschen Grundschulsystem eine besondere Bedeutung.,3.367665,3.7588499,3.5821533
53,1048,In allen allgemeinbildenden Schulen werden im Fach Kunst und bei Projekten erste Kenntnisse in der Bildhauerei vermittelt.,2.6547441,2.8415236,2.3392656
54,1085,Diese Forderung unterstützten einige weitere Studien.,1.9850719,1.9171971,2.2281086
55,1017,Im Jahr 2000 lag der Anteil in Gesamtdeutschland noch bei 2 Prozent.,1.7358367,1.7376312,2.026813
56,1011,"Laut Hans Scheugl liegt der Ursprung des Begriffs hingegen möglicherweise in der insbesondere in den 1930er und 1940er Jahren üblichen Praxis, dass Filmproduktionsunternehmen von Kinobesitzern verlangten, mehrere Filme ''en bloc'' zu buchen.",3.9457939,4.1136694,3.9832249
57,1090,"Er richtet sich nicht direkt an einen Zuhörer, sondern an eine imaginäre Person.",2.3344936,2.5690997,2.3525014
58,1070,An ''Vollen Halbtagsschulen'' sind Betreuungszeiten nicht notwendig.,2.052271,1.9182497,1.9695498
59,1094,Auch Pressefotografen und Bildredakteure werden den Journalisten zugeordnet.,1.937133,1.9676378,2.1100416
60,1036,"Für ihre inhaltlichen Angebote nutzt die Deutsche Welle für ihre Hörfunkprogramme neben Kurzwellensendungen, die Satellitenübertragung, Internet-Livestream und in manchen Ländern lokal das UKW-Band.",3.3829417,3.009641,2.8848577
61,1054,"Nachwirkungen der künstlerischen Bestrebungen sind bis heute zu spüren, vor allem im Marionettentheater Kleines Spiel, gegründet 1947.",2.7487354,3.2480054,2.8874538
62,1005,Als Sonderform gilt das Schnellrestaurant mit Selbstbedienung wie McDonald’s (1971).,2.1551285,2.3415349,2.2061753
63,1092,"Im Jahre 1765 soll er sich gegen den Widerstand der Zunft der Köche die Genehmigung erstritten haben, neben Suppen auch andere kleine Gerichte anzubieten wie etwa Hammelfüße in Sauce oder seine Spezialität „Vollailles au gros sel“.",3.7776685,3.7128344,3.6126494
64,1051,"Das Stück ''Furcht und Elend des Dritten Reiches'' von Bertolt Brecht, das Peter Waschinsky dort mit Marionetten 1980 inszenierte, gilt als Höhepunkt eines sich inhaltlich und formal erneuernden Puppentheaters am Ende der DDR.",3.8693042,3.6407166,3.454004
65,1095,Marionettenartige Gliederpuppen sind seit der Antike bekannt.,2.4115026,2.590236,2.5519426
66,1073,Die Ausbildung zum Regisseur ist nicht einheitlich geregelt.,1.8606542,1.9474386,2.0513902
67,1099,"Dabei spielen alle Orgeln entweder dieselben Noten des Musikstückes, oder sie übernehmen einzelne Teile einer Art Orchesterpartitur.",3.497192,3.189005,2.8912413
68,1091,Der klassischen Aufführungspraxis nach Originaltexten hat sich das Bamberger Marionettentheater verschrieben.,2.7348318,3.0907404,2.8809109
69,1059,"Dabei liegt ein besonderer Schwerpunkt auf dem Aufbau und der Stärkung von freien Medien in über 50 Entwicklungs-, Schwellen- und Transformationsländern.",2.6063738,2.913946,2.6271503
70,1088,Berühmt sind die mit Modeln geformten und mit Zinnglasur versehenen mesopotamischen Reliefs des 6. Jahrhunderts vor Chr. (z. B. das Ischtar-Tor).,3.6326375,4.6879706,3.935256
71,1014,Der ''Battle'' wurde später zum festen Bestandteil des ''B-Boying''.,2.2303534,1.9209156,1.7116793
72,1064,Diese unterhielten Anfang des 14. Jahrhunderts Filialen in praktisch sämtlichen wichtigsten Städten Europas und hielten de facto das Monopol der päpstlichen Finanzen.,3.294501,3.4926262,3.1993024
73,1050,"Darüber hinaus kommt es auf soziales und gesellschaftspolitisches Verantwortungsbewusstsein, logisches und analytisches Denken, Kreativität sowie Kontaktfähigkeit an.",3.3137126,3.7969387,3.3740478
74,1080,"Außerdem kann der Spieler völlig verdeckt agieren, sodass nur die scheinbar eigenständige Figur für das Publikum sichtbar ist.",2.8955076,2.63371,2.8862352
75,1010,"Da die Produktionen ihre erheblichen Kosten wieder einspielen müssen, findet sich in den Filmen nicht selten eine Fixierung auf Merchandising, Stars sowie bewährte Handlungsmotive und Plots.",4.2556887,4.2343774,4.2258
76,1020,"Schon in der Enzyklopädie von Krünitz (18. Jahrhundert) ist aber nachzulesen, dass es nicht nur um eine hauende Tätigkeit geht; er definierte den Bildhauer als Künstler, „der […] Bilder schnitzet, hauet, gräbt und schneidet“.",3.7079701,4.030552,3.961133
77,1038,"Es ist Träger von Bedeutungsinhalten wie Dauerhaftigkeit oder Kostbarkeit, es kann Spannung, Härte, Weichheit oder Schärfe ausdrücken, es verhält sich ganz unterschiedlich zu Licht und Raum, auch zeigt es vor allem fast immer überaus deutlich die Spuren der Bearbeitung durch den ausführenden Künstler.",5.084948,4.900755,4.6096034
78,1012,"Die Musik wird nur selten von einer Band gespielt, sondern ist aufgezeichnet, und der Caller callt live dazu.",2.557976,2.6314812,2.5295894
79,1082,In der Bedeutung von „wohnen“ gibt es ein Verb ''wonen'' bis heute sonst nur im Niederländischen und in einigen verwandten Minderheitensprachen.,2.6485527,2.7099986,2.8529088
80,1002,"Ende des 18. Jahrhunderts konzentrierten sich in Paris Restaurants in der Gegend um den Louvre und das Palais Royal, wo in kleinen Straßen auch Luxusläden angesiedelt waren.",2.5876825,2.7655694,2.5221043
81,1086,Soul bezeichnet eine Hauptströmung der afroamerikanischen Unterhaltungsmusik.,2.4307122,2.4891717,2.3478868
82,1019,"Ein Blockbuster, auch ''Event-Movie'', ''Mainstream-Film'' oder ''A-Movie'', seltener ''A-Film'', als rhetorische Analogie zum B-Movie, bezeichnet in der medialen Berichterstattung kommerziell sehr erfolgreiche Kinoproduktionen mit hohen Einspielergebnissen, englisch als Box Office bezeichnet.",3.8497162,4.2240124,3.427276
83,1013,Das Handwerk wird noch in Restaurationswerkstätten und in Betrieben der Denkmalpflege ausgebildet.,2.1644216,2.393655,2.4267614
84,1063,Im Internet übernehmen Bewertungsportale wie TripAdvisor diese Aufgabe.,1.3652258,1.8174708,1.7154623
85,1098,Der Begriff stößt in Teilen der Comicindustrie auch auf starke Ablehnung.,2.4034271,2.6467655,2.5108418
86,1075,"Dieser Artikel beschäftigt sich mit dem Wohnen, also mit Wohnungen ''im weiteren Sinne''.",1.8183303,1.7805321,1.8942165
87,1100,Vorläufer des ''B-Boying'' war der nach James Browns Hit ''Get on the good foot'' benannte ''Good Foot Style''.,2.9045315,3.1504269,2.399522
88,1061,"Da das Blockbuster-Kino jedoch der Populärkultur entspricht, entsteht so der Eindruck, dass die Hauptaufgabe von Filmen darin liege, zu unterhalten, was jedoch nicht zwangsläufig der Fall sein muss.",3.861802,3.7883244,3.5575652
89,1001,Die Kalligrafie unterscheidet sich von Typografie (Setzen von Schrift aus vorgefertigten Buchstabenformen) und Lettering (konstruierendes Zeichnen von Schriftzügen).,3.2909417,3.634005,3.2633991
90,1034,"Neben den USA und Kanada, wo der Tanz seine Wurzeln hatte und daher traditionell sehr stark vertreten war, breitete er sich auch in einigen außeramerikanischen Ländern stark aus.",3.0295422,3.1650112,2.8602977
91,1041,Wichtiger als die Leserlichkeit ist dabei die Erzielung perfekter ästhetischer Ausgewogenheit und das Sichtbarmachen von Emotionen.,3.2826455,3.5142574,3.1082559
92,1060,"Der Wind wird in einem Magazinbalg gespeichert, beruhigt und mit Federkraft auf einen konstanten Druck gebracht.",3.1894515,3.0348923,3.2052557
93,1053,Bei der meist mehrstufigen Aufnahmeprüfung müssen eine filmspezifische künstlerische Befähigung und oftmals erste Praxiserfahrungen bei Filmproduktionen nachgewiesen werden.,3.8660216,4.2220097,3.4022946
94,1097,Weitere Möglichkeiten zum Zugang sind der Besuch einer Journalistenschule oder ein Journalistik- bzw. Journalismus-Studium.,1.9318492,2.4175196,1.9482394
95,1066,Heute ist der Beruf des Stuhlmachers faktisch nicht mehr vorhanden.,1.8818493,1.9179811,2.0519254
96,1023,"Während in der ''Vollen Halbtagsschule'' die Schüler von der 1. bis zur 4. Klasse 27,5 Schulstunden pro Woche haben, sind es in der ''Verlässlichen Grundschule'' 20 Stunden in der 1. Klasse, 22 Stunden in der 2. Klasse, sowie 26 Stunden in der 3. und 4. Klasse.",3.930873,3.9597175,2.6138442
97,1057,Die Mitglieder der Räte sind weder an Aufträge noch an Weisungen gebunden.,2.6103568,2.61016,2.7637935
98,1055,Die Stuhlmacher sicherten sich seit dem Mittelalter dadurch aber auch regionale Absatzmärkte für ihre zum Teil hochwertigen Sitzmöbel.,3.2962666,3.513617,3.2893553
99,1093,Der Aufbau der Drehorgel entspricht im Prinzip einer stationären Pfeifenorgel.,2.4067354,2.3724234,2.4434385
