,ID,Sentence DE,gpt2_xl_wechsel_german_prediction_0,gpt2_xl_wechsel_german_prediction_1,gpt2_xl_wechsel_german_prediction_2
14,2004,"Das Verb „wohnen“ geht auf mhd. ''wonen'', ahd. ''wonên'' (''weilen, wohnen, hausen, bleiben, leben, sich aufhalten, verharren, ruhen, sein'') und protogermanisch ''wunēn, *wunǣn'' (''gewohnt sein, zufrieden sein, wohnen'') zurück.",4.602455,4.3338866,2.9580028
15,2078,Neben dem Bedürfnis nach Nahrung und Kleidung wird das Bedürfnis nach einer Wohnung zu den menschlichen Grundbedürfnissen gerechnet.,2.9737287,2.8119845,2.62937
16,2094,Geldtransaktionen wurden bargeldlos durch die Überschreibung von einem Konto zum anderen durchgeführt.,1.9720616,2.045556,2.1143184
17,2170,Die Dienstleistungen der Restaurants richten sich international an der regional vorherrschenden Esskultur aus.,1.9166117,2.0653467,2.156899
18,2032,"Dieser Sachverhalt wird dem Hausrecht zugerechnet, das sich allerdings auf allgemeinere Örtlichkeiten bezieht, zu denen auch Gewerbebetriebe gehören.",3.719853,3.7541196,3.777794
19,2040,"Im Jahre 2014 haben 62,7 % der Amerikaner in freistehenden Einfamilienhäusern gewohnt.",1.5845289,1.7239858,1.8679712
20,2033,Groß sind auch die Wohngrundstücke; so betrug die mittlere Größe neuer Baugrundstücke im Jahre 2018 834 m².,2.8991234,2.7619283,3.000493
21,2184,"Weitere Bereiche rund um das Wohnen sind u. a. die Wohnbauförderung, die Wohnpsychologie, das Wohn- und Wohnungsrecht, die Wohnungsfürsorge, die Wohnungshilfe, der Wohnungsmarkt, die Wohnungspolitik und die Wohnungswirtschaft.",2.8558264,3.1673603,1.9949987
22,2122,Sperrstunden sind zu beachten (§ 18 GastG).,1.9345238,2.1353948,2.0490808
23,2193,"Restaurantführer sind Massenmedien, die dem Leser in bestimmten Regionen kulinarisch wichtige Restaurants beschreiben.",2.5049164,2.260332,2.2696233
24,2024,Die Entgegennahme von Spareinlagen und anderen Vermögenswerten zur sicheren Verwahrung und die Kreditvergabe bilden die klassische Geschäftsgrundlage einer Bank.,3.414981,3.4989226,3.3863225
25,2102,"Über der Tür seiner Gaststube ließ er 1795 angeblich in lateinischer Sprache den biblischen Vers „Kommet her zu mir, alle, die ihr mühselig und beladen seid; ich will euch erquicken“ anbringen.",3.536213,3.7836745,3.5494945
26,2018,1407 wurde in Genua die Banco di San Giorgio gegründet.,1.4748073,1.514617,1.7887684
27,2045,Die Handelsbeziehungen mit anderen Banken werden unter dem Begriff Interbankenhandel zusammengefasst.,2.0671642,2.115423,2.273334
28,2101,"Im Reich der Ptolemäer gab es eine zentrale Staatsbank in Alexandria mit vielen Außenstellen, die zugleich der Finanzverwaltung des Reiches diente, Steuern einzog und auch Getreidebanken unterhielt sowie Zahlungen in Getreide annahm.",3.6677995,3.7320697,3.5045323
29,2058,"Auch in Westdeutschland hatte der Staat ab 1946 vor allem in den zerbombten Städten in erheblichem Umfange Mietwohnungen gebaut, in denen viele Bewohner aufgrund der niedrigen Mietkosten lange geblieben sind.",4.0841446,4.027975,3.7459974
30,2132,Im Falle einer Universalbank werden alle Geschäftsbereiche abgedeckt.,2.0357687,2.0379434,2.0274954
31,2021,"Die Studie machte deutlich, dass neben der Bildungspolitik der Länder die soziale Herkunft immer noch starken Einfluss auf den Lernerfolg der Kinder hat.",3.2832513,3.5181048,3.234483
32,2010,Zu den Alternativen zählen heute beispielsweise Ferienwohnungen und Wohnungen in Apartment-Hotels.,1.6434412,1.6530728,1.8598688
33,2137,Die „bürgerliche“ Grande Cuisine wurde zum großen Teil in den Restaurants entwickelt.,1.8716954,1.9369584,1.9144102
34,2204,"Daneben sind auch ästhetische, kulturelle und oft auch religiöse Themen Gegenstände des Unterrichts.",2.4895458,2.4152937,2.3987641
35,2031,Auf solchen Schulen zeigen sie schlechtere Leistungen und erreichen schlechtere Noten als auf sozial heterogeneren Schulen.,2.5568693,2.6351068,2.442309
36,2141,"Eine Besonderheit der Schweiz, die teils auch noch für Österreich zutrifft, ist das Bankgeheimnis.",2.2330384,2.2837574,2.174699
37,2055,"Die Leistungsspitze ist gut vertreten, wenn auch nicht so ausgeprägt wie bei den Spitzenländern des IGLU-Rankings.",3.1057298,3.4150972,3.048326
38,2027,"In Nordrhein-Westfalen und Niedersachsen besteht außerdem seit der Landesgründung das Modell der weit verbreiteten Konfessionsschulen, bevorzugt Schüler nach Religionszugehörigkeit aufzunehmen, wodurch beispielsweise muslimischen Kindern der Zugang zu bestimmten Schulen erschwert werden kann (Segregation, Bildungsbenachteiligung in der Bundesrepublik Deutschland).",4.3868513,4.1974497,4.38766
39,2080,"Nach Angaben des Statistischen Bundesamtes waren 2010 3,5 Prozent aller Grundschulen in den alten Bundesländern in privater Trägerschaft.",2.5081906,2.572407,2.3656535
40,2150,"Ab Ende der 1960er Jahre ist die Grundschule aus den unteren Klassen der Volksschule hervorgegangen, während die eigenständige Hauptschule mit den Klassen 5 bis 9 von ihr organisatorisch abgetrennt worden ist.",3.4148474,3.573131,3.3058152
41,2014,"Sie beinhalten oft Restaurant-Ranglisten, die durch eine Bewertung die getesteten Restaurants in eine bestimmte Rangfolge bringen.",2.9405923,3.1971166,2.6322927
42,2203,"2016 war bei gleichen Kompetenzen die Wahrscheinlichkeit für Kinder aus den ""oberen"" Dienstleistungsklassen gegenüber Kinder aus der ""Working Class"" 3,37mal so groß, eine Gymnasialempfehlung zu erhalten.",3.7110426,4.1131697,3.4064872
43,2117,Die 1472 als ''Monte di Pietà'' in Siena gegründete Banca Monte dei Paschi di Siena ist die älteste noch existierende Bank der Welt.,2.7983537,2.9006891,2.4691634
44,2110,"Auch im deutschen Schrifttum findet sich bis in das 19. Jahrhundert hinein öfter die französische Schreibung banque, dem französischen Vorbild verdankt sich auch der Umstand, dass deutsch Bank anders als italienisch banco grammatisch weiblichen Geschlechts ist.",4.005856,4.0746036,4.029563
45,2070,Als der größte Mietwohnungskomplex des Landes gilt mit 11.250 Apartments in 110 Wohnhäusern das Stuyvesant Town–Peter Cooper Village in Manhattan.,2.1479447,2.214144,2.3194168
46,2022,Das größte Vermietungsunternehmen ist mit mehr als 100.000 Wohneinheiten das in Memphis ansässige Immobilieninvestitionssyndikat ''Mid-America Apartment Communities'' (MAA).,2.3076048,2.7642338,2.5298223
47,2029,Zum anderen gibt es einen starken Zusammenhang zwischen den Unterrichtsmethoden des Lehrers und den Lernerfolgen der Schüler.,2.6679022,2.6890147,2.5471532
48,2134,"Als das größte Einfamilienhaus des Landes gilt Donald Trumps Mar-a-Lago in Palm Beach, Florida (Nutzfläche: 10.000 m²); das noch größere Biltmore Estate (Asheville, North Carolina, 16.622,8 m²) dient seit 1956 nur noch als Museum.",2.953188,2.7391977,2.9936914
49,2056,"Als Hausherr darf der Gastwirt im Rahmen seines Hausrechts Verhaltensregeln für Gäste aufstellen und bestimmen, wer als Gast erwünscht ist und wer nicht.",3.079134,2.9740365,3.0068429
50,2083,"Das Wort Restaurant ist eine Substantivierung aus französisch restaurer („sich erholen, stärken, erquicken“), was auf lateinisch restaurare („wiederherstellen, erneuern“) zurückgeht; das deutsche Verb „restaurieren“ und seine Substantivierung Restaurierung haben heute ausschließlich diese Bedeutung.",4.0134954,4.068634,3.7314787
51,2061,"Eine Regionalstudie aus dem Jahr 2013 belegt für Bayern, dass die Leistungen von Haupt- und Realschülern nach der Vorverlegung der Trennung von der sechsten in die vierte Klasse zurückgegangen sind.",3.746695,3.88361,3.4013956
52,2048,Der Legende nach gilt als Namensgeber des Restaurants ein Wirt namens Boulanger einer Suppenküche mit dem Namen „Champ d'oiseau“ (deutsch „Vogelfeld“) in der – bis 1888 existierenden – Pariser rue des Poulies.,3.4419856,3.8415706,3.551237
53,2143,Am 5. Oktober 2012 wurde der erste bundesweite Leistungsvergleich von Grundschulen bei der Kultusministerkonferenz in Berlin vorgestellt.,2.3870862,2.498073,2.2409613
54,2026,"Jedes vierte amerikanische Wohnhaus steht auf einem Grundstück, das größer als 1 Acre (4.047 m²) ist.",2.4011934,2.524527,2.5855277
55,2168,Weiterhin sorgen sie für den Ausgleich zwischen Geldanlage- und Kreditbedarf.,2.5017197,2.4451296,2.698031
56,2128,"Da der christliche Religionsunterricht im Grundgesetz für die Bundesrepublik Deutschland (GG) als Lehrfach im Einvernehmen mit den Religionsgemeinschaften (Kirchen) gesichert ist, wird er auch an Grundschulen angeboten (mit den Ausnahmen der Bundesländer nach der Bremer Klausel).",4.244181,4.123385,4.143902
57,2200,Gäste müssen die im jeweiligen Kulturkreis geltenden Tischsitten beachten.,2.2522678,2.1991343,2.3456626
58,2084,"Nachdem der Marquis de Mirabeau 1757 das Lokal „L’Ami des hommes“ (deutsch „Menschenfreund“) eröffnet hatte, folgte ihm 1766 Mathurin Roze de Chantoiseaux als „restaurateur“ mit einem Lokal unter dem Namen „L’Ami de tout le monde“ (deutsch „Freund der ganzen Welt“).",3.2798784,3.3673742,3.1959774
59,2072,"Die gegenwärtigen Assoziationen mit dem Begriff „Wohnen“ sowie viele heutige Ausprägungen des Wohnens haben ihre Wurzeln im 19. Jahrhundert, im aufkommenden bürgerlichen Zeitalter, das heißt in einer Zeit, in der das Bürgertum zur einflussreichen Bevölkerungsgruppe wurde.",4.114642,4.3776627,4.095046
60,2016,"Alba u. a. (1994) stellten fest, dass vor allem türkische und italienische Migrantenkinder im deutschen Bildungssystem schlecht abschnitten und nicht die Leistungen erbrachten, die ihrer Intelligenz entsprachen.",3.5438578,3.6572928,3.308574
61,2052,"So etwa gründete 1784 Antoine Aubertot das frühere „Café de Chartres“ in den Arkaden des Palais Royal, das seit 1820 „Le Grand Véfour“ heißt.",2.6981914,2.9407566,2.5717504
62,2007,Der in Ägypten besonders hohe Zinsfuß (bis zu 24 Prozent) führte jedoch zu Wucher und Erpressung zwischen Privaten.,2.8300984,2.7574823,2.9096975
63,2012,"Von den Amerikanern, die ihren Wohnraum ''mieten'', leben 54 % in (Etagen-)Wohnungen, 41 % in Einfamilienhäusern und 5 % in Mobilheimen.",2.550343,2.6919239,2.3326676
64,2176,Dem Gastwirt steht nach § 704 BGB ein gesetzliches Gastwirtpfandrecht an den vom Gast eingebrachten Sachen zur Sicherung seiner unbezahlten Rechnungen zu.,3.645804,3.3753018,3.468022
65,2147,"Während das einst sehr erfolgreiche Bankhaus von Vieri di Cambio de’ Medici, nach seinem altersbedingten Rückzug 1393, unter der Führung seiner beiden Söhne unterging, war das Bankhaus seines Neffen äußerst erfolgreich.",3.7604861,3.4738758,3.6707673
66,2165,"Kritik hieran wird häufig aus zwei Gründen geübt: Zum einen sind Grundschullehrer oftmals  nur für zwei Unterrichtsfächer ausgebildet, wodurch ihnen in den übrigen Fächern sowohl fachliche als auch fachdidaktische Kenntnisse fehlen können (in Nordrhein-Westfalen sind beispielsweise drei Unterrichtsfächer Pflicht).",4.413862,4.4464574,4.6905107
67,2076,"Amerikaner haben pro Person im Mittel 2,4 Wohnräume zur Verfügung (Deutsche: 1,8).",1.77544,1.7432731,1.9195045
68,2152,Die von Arbeitsfunktionen befreite Wohnung wurde zum „trauten Heim“.,2.7081392,2.4163642,2.3253827
69,2157,"Nacheinander stellten die zweite IGLU-Studie, der Ländervergleich der zweiten PISA-Studie und die Langzeituntersuchung der AWO-Studie fest, dass regelmäßig Schüler mit nicht-akademischen oder finanziell schlechter gestellten Eltern trotz gleich guter oder besserer Noten eine niedrigere Schullaufbahnempfehlung durch die Lehrkräfte erhielten.",4.3996477,4.399054,4.3562894
70,2135,Das Kofferwort „Bistronomie“ kam im Jahre 2004 auf und setzt sich aus ''Bistro'' und ''Gastronomie'' zusammen.,2.2988157,2.7712903,1.9845116
71,2069,"Die Monte di Pietà waren dazumal von Franziskanern als Leihhäuser gegründet worden, um so arme und bedürftige Personen finanziell zu unterstützen, während sich die damaligen Bankiersfamilien wie die Medici oder die Strozzi vor allem dem mit dem Warengeschäft zusammenhängenden Kredit- und Wechselgeschäft widmeten.",4.57187,4.415265,4.2243834
72,2068,"Im Englischen entwickelte sich aus altenglisch ''wunian'' ein mittelenglisches Verb ''wonen'' („wohnen“), das als Partizip ''won'' (zum Verb ''to win'', „gewinnen“) erhalten blieb; das näher an der ursprünglichen Bedeutung gebliebene Substantiv ''wont'' („Gewohnheit“) gilt heute als altertümlich.",4.5834618,5.022003,4.3540792
73,2074,"Über das ganze Stadtgebiet Pompejis verteilt fand man etwa 160 Kneipen und Garküchen, sogenannte Thermopolia, die besonders entlang der Ausfallstraßen und an den öffentlichen Plätzen konzentriert waren.",3.7690935,4.0012765,3.4539366
74,2107,"Die Restaurant-Kultur verstärkte sich während der Französischen Revolution, als die angestellten Hofköche arbeitslos wurden und zur Gründung von eigenen Restaurants übergingen.",2.7448282,3.226254,2.9100633
75,2149,Das Fächerspektrum und die Nomenklatur in den jeweiligen Bundesländern ist differenziert.,2.4311857,2.6180842,2.582425
76,2079,"Geld, das nicht unmittelbar gebraucht wird, kann von Kunden zur späteren Verwendung gespart werden.",2.0331671,2.0597622,2.103397
77,2104,Eine ganz andere Entwicklung als im Deutschland der Nachkriegszeit nahm das Wohnen im selben Zeitraum in den Vereinigten Staaten.,2.0462718,2.2346947,2.2206845
78,2081,"Dass meistens über die ganze Grundschulzeit überwiegend eine Lehrerkraft unterrichtet, kann im Fall eines schlecht unterrichtenden Lehrers oder persönlicher Anpassungsschwierigkeiten von Lehrer und Schüler erhebliche negative Konsequenzen für Schüler haben.",4.2949905,4.314322,4.2102685
79,2003,Im Jahr 2017 gab es in Deutschland 15.465 Grundschulen.,1.1529653,1.3661071,1.5397363
80,2178,Die frühesten Vorläufer des modernen Bankenwesens vermutet man in Mesopotamien.,2.267126,2.4712026,2.4602222
81,2182,"Eine solche Wohnung dient dem Schutz vor der Witterung, der Sicherheit, der Zubereitung und Lagerung von Nahrung, der Körperpflege, aber auch dem eigenen Gestaltungsspielraum und der Repräsentation.",3.3043125,3.5922766,3.073375
82,2194,"Die Bezeichnung „Bank“ dürfen nach § 39 KWG nur Unternehmen führen, die eine Banklizenz besitzen.",2.351376,2.3968441,2.3750906
83,2114,In Nordrhein-Westfalen wurden zum 1. August 2008 die Grundschulbezirke aufgehoben.,1.982491,2.0961018,1.8477615
84,2009,"Er und nachfolgende Restaurants boten auch  Brühwürfel (französisch bouillons, „Fleischbrühe“) an, so dass in Frankreich anfangs der Begriff des Restaurants mit diesen assoziiert wurde.",2.9528718,3.2206225,3.421347
85,2091,"In den neuen Bundesländern lag ihr Anteil bei 10,4 Prozent.",1.6796174,1.6911112,1.9646274
86,2207,Bislang gibt es in den Bundesländern noch sogenannte Grundschulbezirke (auch Schulsprengel).,2.6675696,2.6683207,2.6543272
87,2085,"Während der Begriff Wohnraum einzelne bewohnbare Räume (Zimmer) und als Pluraletantum gleichzeitig auch die Gattung bewohnbarer Räume bezeichnet, bezieht der Ausdruck ''Wohnung'' sich stets auf eine individuelle Einheit solcher Räume.",4.5463214,4.4939284,4.325557
88,2201,"In einigen Ländern (etwa Deutschland) spricht man nur dann von einer Wohnung, wenn bestimmte Einrichtungen (Küche, Bad oder Dusche, Toilette) vorhanden sind.",2.4239798,2.5193908,2.2563272
89,2205,Eine weitere Sonderform ist die Erlebnisgastronomie.,1.6824648,2.035568,1.9329783
90,2044,Diese Bezirke sollen nach Meinung ihrer Befürworter einer Ghettoisierung der Grundschulen entgegenwirken.,3.1985283,3.070147,2.865511
91,2123,"Ab 1864 entstand mit der Brasserie ein neuer Restaurant-Typ, als Brauhäuser in Paris auch deftige Speisen aus eigener Küche anboten.",2.9220042,2.9148104,2.685956
92,2037,In Deutschland ist das Kreditwesengesetz Rechtsgrundlage für Kreditinstitute.,1.5920763,1.7029814,1.9094852
93,2161,"Restaurants erfüllen den Rechtsbegriff der Gaststätte, wenn sie selbst zubereitete Speisen zum Verzehr an Ort und Stelle verabreichen (''Speisewirtschaft'') und Getränke zum Verzehr an Ort und Stelle anbieten (Schankwirtschaft).",3.899314,3.888063,3.5851655
94,2136,"Im 1686 eröffneten Pariser Café Procope speisten unter anderem Honoré de Balzac, Georges Danton, Victor Hugo, Napoleon Bonaparte oder Robespierre.",2.7388923,2.400828,2.1887589
95,2017,"Die Kultusministerkonferenz (KMK) sah daraufhin lediglich Handlungsbedarf in der Sensibilisierung der Lehrkräfte, nicht aber in einer Änderung des Selektionszeitpunkts.",3.5528827,3.5867023,3.396849
96,2087,Sowohl die Zubereitung der Speisen als auch deren Verzehr stehen nicht unter Zeitdruck.,2.458423,2.5150788,2.394932
97,2036,"Dieses Motto machte sein Gasthaus berühmt, so dass es fortan als ''Restaurant'' bezeichnet wurde (von lateinisch restaurabo, „ich will euch erquicken“).",2.8586893,3.3021495,2.808123
98,2175,"Im Jahr 2011 waren 11,6 % aller Privatschulen Grundschulen (weitere 11,2 % entfielen auf freie Waldorfschulen, die alle Stufen umfassen).",2.7472308,2.7185237,2.6157768
99,2034,Eine Verletzung des Hausrechts führt zum Hausfriedensbruch.,1.9482499,1.6386415,2.083563
100,2046,"Das Institut für Qualitätsentwicklung im Bildungswesen, das den Vergleich durchführte, hat die Leistungen von mehr als 30.000 Kindern aus über 1.300 deutschen Grund- und Förderschulen aus den 16 Bundesländern untersucht.",3.2667434,3.4251142,3.3669143
101,2001,Restaurants bieten in Deutschland den spezifischen Ausbildungsberuf des Restaurantfachmanns.,1.4206223,1.5090526,1.7205927
102,2043,In der Regel werden in der Grundschule Jahrgangsklassen gebildet.,1.817917,1.7846309,1.9152452
103,2008,Solche Schulen verbietet das Grundgesetz Art. 7 (6).,2.0635085,2.0261555,2.1823306
104,2082,"Als im Jahre 1867 Jules Gouffé die französische Küche in „La Cuisine de Ménage“ (deutsch „Hausmannskost“) und „La Grande Cuisine“ (deutsch „große Kochkunst“) aufteilte, wirkte sich dies auf die Restaurants aus, die sich nunmehr für einen der Kochkunst-Typen entscheiden konnten.",3.6286392,3.4568865,3.3381314
105,2160,Immer stärker rückt das Ambiente als Element der Gastlichkeit und Wellness in den Vordergrund.,2.3863523,2.4894958,2.5131433
106,2208,"Die Restaurants dagegen wurden meist von Freigelassenen aus den verschiedensten Ländern geführt, ihr kulinarischer Ruf war nicht besonders gut.",2.9568648,2.941193,2.828854
107,2174,Sie gehen stattdessen häufiger auf die Realschule.,1.6773396,1.51261,1.7735984
108,2089,"So stellte die Internationale Grundschul-Leseuntersuchung (IGLU) Studie fest, dass Grundschüler international noch sehr viel besser abschnitten als die 15-Jährigen.",3.184942,3.075537,2.978567
109,2098,Zwei Jahre nach dem Tod seines Onkels verlegte Giovanni di Bicci de’ Medici 1397 seine Aktivitäten nach Florenz und gründete die Banco Medici.,2.4438844,2.1942167,2.1804085
110,2071,"Die ersten Restaurants mit österreichischer, russischer, polnischer oder italienischer Küche etablierten sich vor 1906 in Berlin.",1.9081178,2.004692,1.8179284
111,2156,"Im Biedermeier wurde dieser neuen bürgerlichen Wohnkultur eine ästhetische Ausprägung gegeben, die teilweise bis heute fortwirkt.",3.1073766,3.0121088,2.9694471
112,2191,Nach den kanadischen sind die amerikanischen Wohnungen die größten der Welt.,1.3704234,1.4601556,1.7636935
113,2169,"Eine dritte amerikanische Besonderheit ist das Wohnen in Gated Communities, also in Einfamilienhaussiedlungen, die von Sichtmauern eingeschlossen sind und von Pförtnern bewacht werden.",3.3179991,3.3428955,3.053689
114,2030,"In der Philosophie hat Martin Heidegger einen Versuch der genauen Bestimmung des Begriffs „Wohnen“ unternommen, der für die Architektur bis heute anregend geblieben ist (''Bauen Wohnen Denken'', 1951).",3.4062705,3.4640431,3.3001068
115,2139,Die Wohnung als der persönliche Lebensbereich bildet einen Rückzugsraum gegenüber staatlicher Kontrolle.,2.3917203,2.3357484,2.3930106
116,2153,In dieser Zeit wurden Wohnung und Familie zum Rückzugsraum und Intimbereich des Bürgertums.,2.0672607,2.0356157,1.8641254
117,2011,So waren in der DDR Mietwohnungen stark subventioniert und der Erwerb eigener Immobilien lange Zeit nur eingeschränkt möglich gewesen.,3.216582,3.164438,2.7047966
118,2198,"In Europa blühten die ersten europaweit tätigen Banken im 13. Jahrhundert auf, als Florenz zu einer Handelsmacht aufstieg und das dortige Bankgeschäft zu florieren begann.",3.154151,3.3201685,2.9509394
119,2187,"Je nach Betriebsform gibt es Gourmet-Restaurants (''Spitzenrestaurants''), die Spitzenköche (französisch chefs) und Sommeliers beschäftigen und Bewertungen im Guide Michelin, Gault-Millau oder ähnlichen Restaurantführern besitzen oder danach streben (''Haute Cuisine''), Restaurants der Mittelklasse mit gutbürgerlicher Küche und Weinausschank oder einfache Restaurants mit bürgerlicher Küche.",3.9646842,4.2011504,3.3419511
120,2190,"Im Jahre 2021 wohnten 64,8 % der Amerikaner in Eigenheimen.",1.5006522,1.7187768,1.8152007
121,2124,"Restaurants unterscheiden sich von anderen Gastgewerbebetrieben (Bar-Tabac, Bistro, Brasserie, Café, Imbissstand, Imbissstube, Schnellrestaurant, Systemgastronomie) insbesondere dadurch, dass sie eine eigene Küche besitzen, die überwiegend erst nach Bestellung Speisen zubereitet und keine oder wenige Zutaten vorproduziert beschafft, qualitativ hochwertige Speisen offeriert, Personal (Köche, Kellner und Servierer) beschäftigt, Speisekarten/",4.2222304,4.1588373,3.4440444
122,2106,Das Pariser Chez Chartier aus 1896 repräsentiert noch heute diese Ära.,1.4925269,1.6728613,1.7952739
123,2049,Griechische Migranten hingegen schnitten gut ab.,1.6720995,1.6649648,1.8116288
124,2158,"Die Historiker Hedwig Richter und Ralf Richter zeigten in einer Studie über Gastarbeiter bei VW in den 1960er und 1970er Jahren (2012), warum die italienischen Kinder gemeinsam mit den türkischen im Gegensatz zu denen anderer Einwanderergruppen so schlecht abschnitten, und verweisen unter anderem auf die damals noch hohe Analphabetenrate der entsprechenden Einwanderergruppen, die – wie stets bei massiven Bildungsdefiziten – starke Auswirkungen auf die folgende Generation hat.",4.772534,4.9210515,4.590792
125,2131,"In der Regel hat jede Schulklasse einen Klassenlehrer (Klassenlehrerprinzip), der diese Klasse möglichst die ganze Grundschulzeit hindurch begleitet und anfangs auch in der Mehrzahl der Fächer unterrichtet, weil es für Kinder im Grundschulalter besonders wichtig ist, eine feste Bezugsperson zu haben.",4.055295,4.2513824,3.9129443
126,2180,Dadurch verwischte sich der Unterschied zwischen Cafés und Restaurants; so verwandelte sich das 1802 gegründete Café Anglais zu einem Gourmet-Tempel.,3.0777574,2.9913766,3.037281
127,2067,"Im Bereich der Geldschöpfung spielen Geschäftsbanken insofern eine Rolle, als sie durch Kredite von der Zentralbank dem Wirtschaftskreislauf Geld zuführen, das nur zu einem Teil durch Einlagen gedeckt ist.",4.123204,3.9936657,4.1378274
128,2042,"In Städten wie Hamburg, Berlin, München oder Köln wurde der Erwerb von Wohneigentum später auch durch die steigenden Immobilienpreise gebremst.",2.3630471,2.2312186,2.1635146
129,2172,Sein Kochstil prägte die gehobene Restaurantküche weltweit.,1.9647582,2.0864358,2.0090528
130,2077,"Nach § 701 BGB haftet der Gastwirt, der gewerbsmäßig Gäste zur Beherbergung aufnimmt, dem im Betriebe dieses Gewerbes aufgenommenen Gast unabhängig vom Verschulden für den Schaden, den dieser durch Verlust oder Beschädigung eingebrachter Sachen erleidet.",4.175633,3.835092,4.1125107
131,2095,"Bergwanderer übernachten, etwa in den Alpen, traditionell in Schutzhütten.",1.6104783,2.0721593,1.7815746
132,2086,1908 eröffnete in London mit dem „Chang Choy’s“ das erste China-Restaurant Europas.,1.537108,1.6575215,1.4732453
133,2097,Im Unterschied zu den bisherigen Familien-Bankhäusern war diese Bank in einer gesellschaftsähnlichen Form organisiert.,2.6909666,2.600282,2.590162
134,2119,"2020 waren es 65,8 % gewesen, wobei der Anteil selbst bei den unter 35-Jährigen 38,5 % betragen hatte (35–44 Jahre: 61 %, 45–54 Jahre: 69,8 %, 55–64 Jahre: 76 %, 65+ Jahre: 80,2 %).",3.6125317,3.3332045,2.787876
135,2088,"Das Wort Restaurant wird in vielen Sprachen, teilweise auch modifiziert (etwa italienisch ristorante, spanisch restaurante, restóran, englisch restaurant, niederländisch restaurant, restauratie), verwendet.",2.6292715,2.9328384,2.70581
136,2154,Eine wachsende Zahl von Grundschulen sind als Privatschulen organisiert.,1.591556,1.6416283,1.8269317
137,2103,Für Ehefrauen und Töchter waren Restaurants in Rom tabu – die erotischen Fresken in einem Teil der Räume lassen den Grund vermuten.,2.693894,2.737803,2.4551103
138,2186,Das Wort Bank im Sinne von Geldbank bzw. Kreditinstitut ist etymologisch identisch mit Bank im älteren und eigentlichen Wortsinne „Sitzmöbel für mehrere Personen.“,3.1709225,2.971772,3.1066809
