,ID,Sentence DE,gbert_prediction_0,gbert_prediction_1,gbert_prediction_2
19,1029,"Das BOTY ist in diesem Sinn kein normaler Breakdance-Wettbewerb, da alle Gruppen eine Show zeigen und nur die vier erstgereihten Crews gegeneinander battlen.",3.4275184,3.5095322,3.210359
20,1083,Der Inhalt der Tafeln und Schilder ist im Allgemeinen auf die Umgebung der Gebäude bezogen.,2.3593934,2.0647926,2.4092622
21,1032,"Für die Köpfe wurde häufig Lindenholz verwendet, da es eine feine Maserung aufweist, weich genug ist, um leicht bearbeitet zu werden, im trockenen Zustand wenig reißt und dauerhaft ist.",3.3996732,2.8322482,2.6516218
22,1049,Der Intendant untersteht lediglich dem Rundfunkrat und dem Verwaltungsrat und ist diesen gegenüber verantwortlich.,2.9481394,2.8338444,2.984522
23,1079,Das TV-Programm wird über diverse Satellitenkanäle verbreitet und in Kabelnetze eingespeist und ist auch als Livestream auf der DW-Website und in der ARD Mediathek verfügbar.,2.402432,2.6765206,2.4108155
24,1015,Die dreijährige duale Ausbildung teilt sich nach zwei Jahren in Steinmetz und Steinbildhauer.,2.9824479,2.8777092,2.5598953
25,1037,Die Musik der beiden Formen unterscheidet sich ebenfalls.,1.3862135,1.9582256,1.6181566
26,1052,Ein bekanntes Beispiel dafür ist der Hamlet-Monolog von Shakespeare.,2.3532846,2.195072,1.937626
27,1087,"Je nach choreographischer Technik werden vorbereitete Figurenkombinationen benutzt oder spontan entschieden, welche Figur den erwünschten Effekt hat.",3.3685265,2.9002984,2.9821422
28,1062,"In der Einrichtung sind Accessoires (meist kleinere) Gegenstände, die die Ausstattung oder Möblierung eines Raumes ergänzen, zum Beispiel Vasen, Uhren oder Bilder.",2.6338525,2.0417168,2.0944324
29,1056,Verpönt ist die Verarbeitung von Fertiggerichten.,2.2670288,2.2612936,2.2296665
30,1078,"Zu den ersten und damals bedeutendsten Bankiersfamilien zählten die Bardi, die Peruzzi und die Acciaiuoli aus Florenz.",3.002495,2.3231573,2.6899536
31,1046,Traditionell fand der Ausspielweg ausschließlich über Kurz- und Mittelwelle statt.,2.931719,3.0548787,2.9620805
32,1018,Eine Sonderform des Monologs ist der ''Innere Monolog'' in der Erzählprosa.,2.6955976,2.8700855,2.1247597
33,1089,Die Neo Soul genannte Ausprägung der 1980er und 1990er Jahre hat als Hauptelemente kombinierte Beatschleifen (Grooves) ähnlich wie beim Hip-Hop.,3.4412827,3.1769783,3.052444
34,1065,Gestalterisch und spielerisch begann man um 1920 Puppen im Bauhaus zu behandeln.,2.2943237,1.8631154,2.2252889
35,1044,Der Begriff Bildhauerei umfasst das ganze Feld der Herstellung von Skulpturen und Plastiken in Kunst und Kunsthandwerk.,2.707867,2.296017,2.5537121
36,1030,"Üblich ist das Angebot für mehrere Menüs wie Vorspeise, Hauptgericht (Pièce de résistance) und Dessert.",2.2543447,1.9263567,1.9334605
37,1003,Vor dem eigentlichen Schreiben wird Tusche von der Tuschestange im Reibstein mit Wasser oder Wein angerieben.,3.3458838,3.0576918,3.1421006
38,1039,"Wegen der starken Konzentration auf den kommerziellen und Vermarktungsaspekt – was sich in Intention, Inhalt, Form und Gestaltung der Filme niederschlägt –, wird das sogenannte Blockbuster-Kino zuweilen kritisch bewertet.",4.0344615,3.5298543,3.7308135
39,1016,Aus der Haute Cuisine entwickelte sich nach 1828 die „Grande Cuisine“.,1.9744747,2.2803917,1.5988276
40,1008,Weitere Mittelgeber sind das Auswärtige Amt und die Europäische Union.,1.9080379,1.9748949,1.7168397
41,1072,"Während bei der Entwicklung zum Rock ’n’ Roll (Chuck Berry, Fats Domino, Little Richard) verstärkt auch Elemente der Country-Musik Berücksichtigung fanden und rhythmisch tendenziell der Up-Beat vorherrschte, kondensierte sich durch Hinwendung zum Downbeat der als eigenständiges Genre wahrnehmbare Soul heraus.",3.8572319,3.986801,3.6237905
42,1028,"Als Accessoires (griech. ''Parergon)'' bezeichnet man in Werken der bildenden Kunst alle Gegenstände, die nicht nötig sind, den Hauptgegenstand darzustellen.",3.2775726,3.2837756,2.916924
43,1035,"Ebenfalls mit Gospel-typischen Elementen wartete die Musik einiger schwarzer Jazzsängerinnen auf – wie zum Beispiel Ella Fitzgerald, Nina Simone und Dinah Washington.",2.453552,2.4073422,2.0510688
44,1081,Die rhetorische Frage gilt als Stilmittel der Rhetorik.,2.1922722,2.6023624,2.078365
45,1058,Sie sind von den Gartenbauten fast nicht zu trennen und bilden wichtige Schmuckelemente im chinesischen Landschaftsgarten.,2.8849897,2.2779605,2.460622
46,1009,"Die Bezeichnung wurde ursprünglich für eine Fliegerbombe (Luftmine) im Zweiten Weltkrieg verwendet, mit der ein gesamter Wohnblock zerstört werden konnte ''(wörtlich: „Wohnblock-Knacker“)''.",3.355666,2.9770648,3.7730274
47,1068,1983 wurde ''B-Boying'' mit dem Film Flashdance der breiten Öffentlichkeit vorgestellt und erlangte dadurch innerhalb kürzester Zeit weltweit Bekanntheit.,2.751192,2.3858166,2.896256
48,1067,"Unter seinen Zöglingen und späteren Partnern befand sich auch sein Neffe Giovanni di Bicci de’ Medici, der zuerst die Filiale in Rom führte und diese 1393 übernahm.",3.1338525,2.911717,3.0103328
49,1031,Griechische Bronzen wurden von den Römern in Marmor kopiert.,2.3487806,2.282789,2.3405538
50,1077,"Die Grundschule ist derzeit die einzige Schulform Deutschlands, in der (fast) alle Kinder eines Jahrgangs zusammen lernen müssen.",2.417331,2.475528,2.174137
51,1025,"Blockbuster sind oft ''Four-Quadrant Movies'', die beide Geschlechter und alle Altersschichten gleichermaßen ansprechen.",3.3177402,2.1208355,2.8311522
52,1006,Dieses Ergebnis gewinnt angesichts der ausgeprägten ethnischen Segregationstendenzen im deutschen Grundschulsystem eine besondere Bedeutung.,3.9945648,3.77811,4.047878
53,1048,In allen allgemeinbildenden Schulen werden im Fach Kunst und bei Projekten erste Kenntnisse in der Bildhauerei vermittelt.,2.5003543,2.2131763,2.3714812
54,1085,Diese Forderung unterstützten einige weitere Studien.,1.7877154,1.5075521,2.0936475
55,1017,Im Jahr 2000 lag der Anteil in Gesamtdeutschland noch bei 2 Prozent.,1.4874002,1.8287418,1.5813893
56,1011,"Laut Hans Scheugl liegt der Ursprung des Begriffs hingegen möglicherweise in der insbesondere in den 1930er und 1940er Jahren üblichen Praxis, dass Filmproduktionsunternehmen von Kinobesitzern verlangten, mehrere Filme ''en bloc'' zu buchen.",4.3480473,3.9087315,4.3544307
57,1090,"Er richtet sich nicht direkt an einen Zuhörer, sondern an eine imaginäre Person.",2.2431922,1.7423574,2.2294533
58,1070,An ''Vollen Halbtagsschulen'' sind Betreuungszeiten nicht notwendig.,1.6000246,1.874252,1.3364322
59,1094,Auch Pressefotografen und Bildredakteure werden den Journalisten zugeordnet.,2.5008802,2.0999498,2.507172
60,1036,"Für ihre inhaltlichen Angebote nutzt die Deutsche Welle für ihre Hörfunkprogramme neben Kurzwellensendungen, die Satellitenübertragung, Internet-Livestream und in manchen Ländern lokal das UKW-Band.",2.911037,2.6805942,2.9680634
61,1054,"Nachwirkungen der künstlerischen Bestrebungen sind bis heute zu spüren, vor allem im Marionettentheater Kleines Spiel, gegründet 1947.",3.2274306,2.6332932,2.8978412
62,1005,Als Sonderform gilt das Schnellrestaurant mit Selbstbedienung wie McDonald’s (1971).,2.4117982,2.0912795,1.9642097
63,1092,"Im Jahre 1765 soll er sich gegen den Widerstand der Zunft der Köche die Genehmigung erstritten haben, neben Suppen auch andere kleine Gerichte anzubieten wie etwa Hammelfüße in Sauce oder seine Spezialität „Vollailles au gros sel“.",4.334019,4.2503448,4.2388268
64,1051,"Das Stück ''Furcht und Elend des Dritten Reiches'' von Bertolt Brecht, das Peter Waschinsky dort mit Marionetten 1980 inszenierte, gilt als Höhepunkt eines sich inhaltlich und formal erneuernden Puppentheaters am Ende der DDR.",4.1502256,4.612984,3.930175
65,1095,Marionettenartige Gliederpuppen sind seit der Antike bekannt.,2.2170336,1.9828814,1.8599612
66,1073,Die Ausbildung zum Regisseur ist nicht einheitlich geregelt.,2.0593312,2.5541942,2.3280914
67,1099,"Dabei spielen alle Orgeln entweder dieselben Noten des Musikstückes, oder sie übernehmen einzelne Teile einer Art Orchesterpartitur.",2.845486,2.5211535,2.4899065
68,1091,Der klassischen Aufführungspraxis nach Originaltexten hat sich das Bamberger Marionettentheater verschrieben.,2.9800332,2.750017,2.3487406
69,1059,"Dabei liegt ein besonderer Schwerpunkt auf dem Aufbau und der Stärkung von freien Medien in über 50 Entwicklungs-, Schwellen- und Transformationsländern.",3.0135822,3.2299016,2.6828184
70,1088,Berühmt sind die mit Modeln geformten und mit Zinnglasur versehenen mesopotamischen Reliefs des 6. Jahrhunderts vor Chr. (z. B. das Ischtar-Tor).,3.970115,4.7389774,2.3809202
71,1014,Der ''Battle'' wurde später zum festen Bestandteil des ''B-Boying''.,1.5267959,2.0717611,1.430777
72,1064,Diese unterhielten Anfang des 14. Jahrhunderts Filialen in praktisch sämtlichen wichtigsten Städten Europas und hielten de facto das Monopol der päpstlichen Finanzen.,4.030592,3.1735275,3.4616482
73,1050,"Darüber hinaus kommt es auf soziales und gesellschaftspolitisches Verantwortungsbewusstsein, logisches und analytisches Denken, Kreativität sowie Kontaktfähigkeit an.",3.3924942,2.45106,2.8762193
74,1080,"Außerdem kann der Spieler völlig verdeckt agieren, sodass nur die scheinbar eigenständige Figur für das Publikum sichtbar ist.",2.994331,2.424063,2.885951
75,1010,"Da die Produktionen ihre erheblichen Kosten wieder einspielen müssen, findet sich in den Filmen nicht selten eine Fixierung auf Merchandising, Stars sowie bewährte Handlungsmotive und Plots.",4.024207,3.882542,3.7512321
76,1020,"Schon in der Enzyklopädie von Krünitz (18. Jahrhundert) ist aber nachzulesen, dass es nicht nur um eine hauende Tätigkeit geht; er definierte den Bildhauer als Künstler, „der […] Bilder schnitzet, hauet, gräbt und schneidet“.",4.252002,4.0604577,4.5491786
77,1038,"Es ist Träger von Bedeutungsinhalten wie Dauerhaftigkeit oder Kostbarkeit, es kann Spannung, Härte, Weichheit oder Schärfe ausdrücken, es verhält sich ganz unterschiedlich zu Licht und Raum, auch zeigt es vor allem fast immer überaus deutlich die Spuren der Bearbeitung durch den ausführenden Künstler.",5.1827745,4.5413346,4.708278
78,1012,"Die Musik wird nur selten von einer Band gespielt, sondern ist aufgezeichnet, und der Caller callt live dazu.",2.3638546,2.1785061,2.0340197
79,1082,In der Bedeutung von „wohnen“ gibt es ein Verb ''wonen'' bis heute sonst nur im Niederländischen und in einigen verwandten Minderheitensprachen.,3.1561797,2.6334965,2.6012056
80,1002,"Ende des 18. Jahrhunderts konzentrierten sich in Paris Restaurants in der Gegend um den Louvre und das Palais Royal, wo in kleinen Straßen auch Luxusläden angesiedelt waren.",2.1541193,2.190662,1.8352969
81,1086,Soul bezeichnet eine Hauptströmung der afroamerikanischen Unterhaltungsmusik.,3.0366678,2.6188753,2.8091242
82,1019,"Ein Blockbuster, auch ''Event-Movie'', ''Mainstream-Film'' oder ''A-Movie'', seltener ''A-Film'', als rhetorische Analogie zum B-Movie, bezeichnet in der medialen Berichterstattung kommerziell sehr erfolgreiche Kinoproduktionen mit hohen Einspielergebnissen, englisch als Box Office bezeichnet.",2.735955,3.1533687,2.752197
83,1013,Das Handwerk wird noch in Restaurationswerkstätten und in Betrieben der Denkmalpflege ausgebildet.,2.5289788,2.1291869,2.394326
84,1063,Im Internet übernehmen Bewertungsportale wie TripAdvisor diese Aufgabe.,1.7073785,1.8929931,1.857043
85,1098,Der Begriff stößt in Teilen der Comicindustrie auch auf starke Ablehnung.,2.2751107,2.8052144,2.4652364
86,1075,"Dieser Artikel beschäftigt sich mit dem Wohnen, also mit Wohnungen ''im weiteren Sinne''.",2.2830126,2.0622637,1.7213842
87,1100,Vorläufer des ''B-Boying'' war der nach James Browns Hit ''Get on the good foot'' benannte ''Good Foot Style''.,2.2723923,2.9433057,2.5200708
88,1061,"Da das Blockbuster-Kino jedoch der Populärkultur entspricht, entsteht so der Eindruck, dass die Hauptaufgabe von Filmen darin liege, zu unterhalten, was jedoch nicht zwangsläufig der Fall sein muss.",3.354859,3.3352902,3.253427
89,1001,Die Kalligrafie unterscheidet sich von Typografie (Setzen von Schrift aus vorgefertigten Buchstabenformen) und Lettering (konstruierendes Zeichnen von Schriftzügen).,3.2909229,3.1624787,3.074676
90,1034,"Neben den USA und Kanada, wo der Tanz seine Wurzeln hatte und daher traditionell sehr stark vertreten war, breitete er sich auch in einigen außeramerikanischen Ländern stark aus.",2.9714842,3.3972623,2.8047848
91,1041,Wichtiger als die Leserlichkeit ist dabei die Erzielung perfekter ästhetischer Ausgewogenheit und das Sichtbarmachen von Emotionen.,3.885471,3.2165673,3.1753612
92,1060,"Der Wind wird in einem Magazinbalg gespeichert, beruhigt und mit Federkraft auf einen konstanten Druck gebracht.",2.8918862,2.261689,2.6370444
93,1053,Bei der meist mehrstufigen Aufnahmeprüfung müssen eine filmspezifische künstlerische Befähigung und oftmals erste Praxiserfahrungen bei Filmproduktionen nachgewiesen werden.,4.5477834,4.3745313,4.2619996
94,1097,Weitere Möglichkeiten zum Zugang sind der Besuch einer Journalistenschule oder ein Journalistik- bzw. Journalismus-Studium.,2.0505912,1.8586255,1.6559402
95,1066,Heute ist der Beruf des Stuhlmachers faktisch nicht mehr vorhanden.,2.1927285,1.9994456,1.9262934
96,1023,"Während in der ''Vollen Halbtagsschule'' die Schüler von der 1. bis zur 4. Klasse 27,5 Schulstunden pro Woche haben, sind es in der ''Verlässlichen Grundschule'' 20 Stunden in der 1. Klasse, 22 Stunden in der 2. Klasse, sowie 26 Stunden in der 3. und 4. Klasse.",0.91284865,1.9890115,0.016910087
97,1057,Die Mitglieder der Räte sind weder an Aufträge noch an Weisungen gebunden.,2.371474,1.8949794,2.3444881
98,1055,Die Stuhlmacher sicherten sich seit dem Mittelalter dadurch aber auch regionale Absatzmärkte für ihre zum Teil hochwertigen Sitzmöbel.,3.2403376,2.9008439,2.9044046
99,1093,Der Aufbau der Drehorgel entspricht im Prinzip einer stationären Pfeifenorgel.,2.7129536,3.388981,3.05507
