ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
1042,"Breakdance, Breaking, B-Boying bzw. B-Girling ist eine ursprünglich auf der Straße getanzte Tanzform, die als Teil der Hip-Hop-Bewegung unter afroamerikanischen Jugendlichen in Manhattan und der südlichen Bronx im New York der frühen 1970er Jahre entstanden ist.",20.070000000000004,24.2395,15.504701950000001,22.41500000000002,20.0,70.0,13.954451150103322,12.0,13.515500000000001,5.45,1.7,40.0,1.0,0.875,218.0,68.0,40.0,35.0,1.0,1.0,12.0,4.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1027,Stand der Technik für elektronische Steuerungen ist die Steuerung der Wiedergabegeschwindigkeit des Musikstücks durch die Veränderung der Drehgeschwindigkeit.,18.963333333333335,24.203333333333333,28.287632666666667,-8.834999999999997,9.422222222222222,62.44444444444444,8.477225575051662,8.0,11.547077777777778,7.777777777777778,2.3333333333333335,18.0,1.0,0.8333333333333334,140.0,42.0,18.0,15.0,1.0,1.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1033,"Im 18. Jahrhundert wird der Begriff zunehmend auf die musischen und bildenden Künste übertragen, zunächst im Bereich der Tonkunst als Bezeichnung für die kleinste melodische Einheit einer musikalischen Komposition.",13.258103448275865,15.541724137931034,19.26258127586207,25.834741379310373,14.075862068965519,66.22413793103448,12.486832980505138,7.5,12.522941379310346,6.310344827586207,1.9655172413793103,14.5,2.0,0.9310344827586207,183.0,57.0,29.0,27.0,2.0,1.0,15.0,6.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1026,"Die Bezeichnung „Redakteur“ ist ebenfalls nicht geschützt, aber tarifvertraglich festgelegt.",16.63,20.779000000000003,27.691290900000006,-6.354999999999983,16.0,70.0,12.486832980505138,6.0,12.0275,7.9,2.4,10.0,1.0,1.0,79.0,24.0,10.0,10.0,1.0,1.0,6.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1096,"Jeder kann sich Journalist nennen – ohne spezielle Voraussetzungen oder einen bestimmten Ausbildungsweg, da die Berufsbezeichnung vom Gesetzgeber nicht geschützt wurde.",18.76,22.7175,25.348751750000005,-3.8149999999999835,10.0,60.0,8.477225575051662,8.0,11.734,7.25,2.25,20.0,1.0,1.0,145.0,45.0,20.0,20.0,1.0,1.0,8.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1084,Breakdance ist heute eine weltweit verbreitete und anerkannte Tanzform.,11.520000000000003,15.516666666666666,21.417360666666674,28.50000000000002,12.488888888888889,64.55555555555556,10.745966692414834,5.0,11.100677777777777,6.888888888888889,2.0,9.0,1.0,1.0,62.0,18.0,9.0,9.0,1.0,1.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,"Cornelia Kristen (2002) konstatierte, dass sich die frühe Selektion zum Schaden ausländischer Kinder auswirkt.",11.784285714285716,16.85785714285715,21.144829071428575,35.51071428571431,11.314285714285715,64.0,10.745966692414834,7.0,14.481614285714286,6.642857142857143,1.8571428571428572,14.0,1.0,1.0,93.0,26.0,14.0,14.0,1.0,1.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,Stilistisch lassen sich im Sechzigerjahre-Soul zwei Hauptstränge ausmachen.,11.520000000000003,17.61,24.030627777777788,28.50000000000002,8.044444444444444,53.44444444444444,8.477225575051662,4.0,12.855122222222224,7.333333333333333,2.0,9.0,1.0,1.0,66.0,18.0,9.0,9.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,"So finden sich unter anderem die Eindeutschungen „grafische Novelle“, „Grafik-Novelle“, „graphischer Roman“ oder „Bildroman“, von denen sich jedoch bislang keiner wirklich durchgesetzt hat.",17.37,20.792499999999997,20.695436583333333,13.27500000000002,14.600000000000001,65.66666666666666,12.486832980505138,10.0,10.090233333333332,6.416666666666667,2.0,24.0,1.0,0.9166666666666666,154.0,48.0,24.0,22.0,1.0,1.0,10.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,"Das BOTY ist in diesem Sinn kein normaler Breakdance-Wettbewerb, da alle Gruppen eine Show zeigen und nur die vier erstgereihten Crews gegeneinander battlen.",14.420000000000002,16.475,15.305573166666672,34.425000000000026,14.600000000000001,53.16666666666667,12.486832980505138,7.0,12.063983333333333,5.5,1.75,24.0,1.0,1.0,132.0,42.0,24.0,24.0,1.0,1.0,7.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1083,Der Inhalt der Tafeln und Schilder ist im Allgemeinen auf die Umgebung der Gebäude bezogen.,8.353333333333339,9.933999999999997,12.017955733333334,61.890000000000015,8.666666666666668,48.333333333333336,8.477225575051662,5.0,11.749166666666667,5.066666666666666,1.5333333333333334,15.0,1.0,0.9333333333333333,76.0,23.0,15.0,14.0,1.0,1.0,5.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1032,"Für die Köpfe wurde häufig Lindenholz verwendet, da es eine feine Maserung aufweist, weich genug ist, um leicht bearbeitet zu werden, im trockenen Zustand wenig reißt und dauerhaft ist.",14.844137931034485,17.756896551724132,13.997474344827591,40.2896551724138,15.73793103448276,56.58620689655172,12.486832980505138,8.0,11.064210344827586,5.241379310344827,1.6206896551724137,29.0,1.0,0.9655172413793104,152.0,47.0,29.0,28.0,1.0,1.0,8.0,3.0,11.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1049,Der Intendant untersteht lediglich dem Rundfunkrat und dem Verwaltungsrat und ist diesen gegenüber verantwortlich.,15.99857142857143,19.212857142857146,24.084754571428576,5.296428571428587,17.02857142857143,64.0,13.954451150103322,7.0,9.970185714285716,7.142857142857143,2.2142857142857144,14.0,1.0,0.8571428571428571,100.0,31.0,14.0,12.0,1.0,1.0,7.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1079,Das TV-Programm wird über diverse Satellitenkanäle verbreitet und in Kabelnetze eingespeist und ist auch als Livestream auf der DW-Website und in der ARD Mediathek verfügbar.,15.91777777777778,17.71333333333333,15.115892925925927,29.030000000000033,15.244444444444447,64.03703703703704,12.486832980505138,10.0,11.993477777777779,5.444444444444445,1.7777777777777777,27.0,1.0,0.8518518518518519,147.0,48.0,27.0,23.0,1.0,1.0,10.0,3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1015,Die dreijährige duale Ausbildung teilt sich nach zwei Jahren in Steinmetz und Steinbildhauer.,8.541538461538462,14.054615384615381,18.106949846153853,56.978461538461566,8.276923076923078,43.769230769230774,8.477225575051662,4.0,11.568992307692309,6.153846153846154,1.6153846153846154,13.0,1.0,1.0,80.0,21.0,13.0,13.0,1.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1037,Die Musik der beiden Formen unterscheidet sich ebenfalls.,11.130000000000003,11.418749999999996,16.514873375,29.515000000000022,13.200000000000001,33.0,10.745966692414834,2.0,7.9808,6.125,2.0,8.0,1.0,1.0,49.0,16.0,8.0,8.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052,Ein bekanntes Beispiel dafür ist der Hamlet-Monolog von Shakespeare.,10.73,10.887999999999998,15.343603800000004,35.94500000000003,8.0,50.0,8.477225575051662,4.0,10.448500000000001,5.8,1.9,10.0,1.0,1.0,58.0,19.0,10.0,10.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1087,"Je nach choreographischer Technik werden vorbereitete Figurenkombinationen benutzt oder spontan entschieden, welche Figur den erwünschten Effekt hat.",19.49882352941177,23.364705882352943,27.768207823529416,-14.455294117647018,16.211764705882356,64.05882352941177,13.954451150103322,8.0,12.839111764705883,7.705882352941177,2.411764705882353,17.0,1.0,1.0,131.0,41.0,17.0,17.0,1.0,1.0,8.0,4.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1062,"In der Einrichtung sind Accessoires (meist kleinere) Gegenstände, die die Ausstattung oder Möblierung eines Raumes ergänzen, zum Beispiel Vasen, Uhren oder Bilder.",15.51727272727273,18.686363636363637,19.202489454545457,22.99590909090911,10.618181818181819,58.36363636363637,8.477225575051662,8.0,11.904972727272728,6.181818181818182,1.9090909090909092,22.0,1.0,0.9090909090909091,136.0,42.0,22.0,20.0,1.0,1.0,8.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1056,Verpönt ist die Verarbeitung von Fertiggerichten.,14.283333333333335,15.325000000000003,21.40691483333334,3.3450000000000024,2.4000000000000004,56.0,3.0,3.0,11.8291,7.166666666666667,2.3333333333333335,6.0,1.0,1.0,43.0,14.0,6.0,6.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1078,"Zu den ersten und damals bedeutendsten Bankiersfamilien zählten die Bardi, die Peruzzi und die Acciaiuoli aus Florenz.",11.169411764705881,14.775882352941174,17.046126588235296,45.26235294117649,9.15294117647059,52.294117647058826,8.477225575051662,6.0,10.981464705882352,5.882352941176471,1.7058823529411764,17.0,1.0,0.8235294117647058,100.0,29.0,17.0,14.0,1.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1046,Traditionell fand der Ausspielweg ausschließlich über Kurz- und Mittelwelle statt.,11.91,17.010999999999996,22.987410099999998,27.48500000000002,8.0,50.0,8.477225575051662,4.0,10.448500000000001,7.1,2.0,10.0,1.0,1.0,71.0,20.0,10.0,10.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,Eine Sonderform des Monologs ist der ''Innere Monolog'' in der Erzählprosa.,8.009090909090911,9.760909090909088,13.581357818181822,57.23363636363637,4.4,47.36363636363637,3.0,4.0,11.359372727272728,5.454545454545454,1.6363636363636365,11.0,1.0,0.9090909090909091,60.0,18.0,11.0,10.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1089,Die Neo Soul genannte Ausprägung der 1980er und 1990er Jahre hat als Hauptelemente kombinierte Beatschleifen (Grooves) ähnlich wie beim Hip-Hop.,11.142857142857142,16.208571428571425,16.669419380952384,52.57714285714289,10.304761904761905,54.333333333333336,8.477225575051662,7.0,14.452861904761905,5.761904761904762,1.5714285714285714,21.0,1.0,1.0,121.0,33.0,21.0,21.0,1.0,1.0,7.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1065,Gestalterisch und spielerisch begann man um 1920 Puppen im Bauhaus zu behandeln.,10.723333333333333,11.259999999999998,15.052745000000002,39.555000000000014,11.466666666666667,45.333333333333336,10.745966692414834,4.0,12.1267,5.666666666666667,1.8333333333333333,12.0,1.0,1.0,68.0,22.0,12.0,12.0,1.0,1.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,Der Begriff Bildhauerei umfasst das ganze Feld der Herstellung von Skulpturen und Plastiken in Kunst und Kunsthandwerk.,10.47529411764706,15.329999999999998,17.73787376470589,50.2388235294118,6.800000000000001,58.1764705882353,3.0,7.0,10.981464705882352,6.0,1.6470588235294117,17.0,1.0,0.9411764705882353,102.0,28.0,17.0,16.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1030,"Üblich ist das Angebot für mehrere Menüs wie Vorspeise, Hauptgericht (Pièce de résistance) und Dessert.",9.140000000000004,12.759999999999998,15.545866333333333,56.25000000000003,8.666666666666668,55.0,8.477225575051662,6.0,12.801833333333335,5.666666666666667,1.6,15.0,1.0,1.0,85.0,24.0,15.0,15.0,1.0,1.0,6.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,Vor dem eigentlichen Schreiben wird Tusche von der Tuschestange im Reibstein mit Wasser oder Wein angerieben.,11.3,13.946874999999999,16.526624937500003,42.54500000000003,11.4,47.25,10.745966692414834,5.0,11.338225000000001,5.8125,1.75,16.0,1.0,1.0,93.0,28.0,16.0,16.0,1.0,1.0,5.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1039,"Wegen der starken Konzentration auf den kommerziellen und Vermarktungsaspekt – was sich in Intention, Inhalt, Form und Gestaltung der Filme niederschlägt –, wird das sogenannte Blockbuster-Kino zuweilen kritisch bewertet.",18.08714285714286,23.85785714285715,22.20151764285714,15.257857142857166,18.342857142857145,70.85714285714286,15.24744871391589,12.0,13.484228571428572,6.642857142857143,1.9285714285714286,28.0,1.0,0.9285714285714286,186.0,54.0,28.0,26.0,1.0,1.0,12.0,5.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1016,Aus der Haute Cuisine entwickelte sich nach 1828 die „Grande Cuisine“.,5.863636363636363,8.476363636363637,11.977762090909096,72.61545454545455,8.036363636363637,38.27272727272727,8.477225575051662,3.0,12.794827272727273,5.181818181818182,1.4545454545454546,11.0,1.0,0.9090909090909091,57.0,16.0,11.0,10.0,1.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1008,Weitere Mittelgeber sind das Auswärtige Amt und die Europäische Union.,9.55,11.829999999999998,16.519574,44.40500000000001,4.0,50.0,3.0,4.0,10.448500000000001,6.0,1.8,10.0,1.0,1.0,60.0,18.0,10.0,10.0,1.0,1.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,"Während bei der Entwicklung zum Rock ’n’ Roll (Chuck Berry, Fats Domino, Little Richard) verstärkt auch Elemente der Country-Musik Berücksichtigung fanden und rhythmisch tendenziell der Up-Beat vorherrschte, kondensierte sich durch Hinwendung zum Downbeat der als eigenständiges Genre wahrnehmbare Soul heraus.",20.17571428571428,28.839285714285715,20.033811023809527,25.219285714285746,20.60952380952381,77.71428571428572,13.954451150103322,15.0,15.494461904761906,6.214285714285714,1.6428571428571428,42.0,1.0,0.9047619047619048,261.0,69.0,42.0,38.0,1.0,1.0,15.0,4.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1028,"Als Accessoires (griech. ''Parergon)'' bezeichnet man in Werken der bildenden Kunst alle Gegenstände, die nicht nötig sind, den Hauptgegenstand darzustellen.",15.220000000000002,18.714000000000006,20.350878400000006,21.565000000000012,14.0,55.0,12.486832980505138,7.0,11.734,6.4,1.95,20.0,1.0,1.0,128.0,39.0,20.0,20.0,1.0,1.0,7.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1035,"Ebenfalls mit Gospel-typischen Elementen wartete die Musik einiger schwarzer Jazzsängerinnen auf – wie zum Beispiel Ella Fitzgerald, Nina Simone und Dinah Washington.",16.053636363636368,19.756818181818183,20.538819227272732,19.150454545454565,10.618181818181819,67.45454545454545,8.477225575051662,10.0,14.058154545454547,6.409090909090909,1.9545454545454546,22.0,1.0,1.0,141.0,43.0,22.0,22.0,1.0,1.0,10.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,Die rhetorische Frage gilt als Stilmittel der Rhetorik.,8.180000000000003,10.24125,15.044910625000004,50.66500000000003,8.200000000000001,45.5,8.477225575051662,3.0,9.954550000000001,5.875,1.75,8.0,1.0,1.0,47.0,14.0,8.0,8.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1058,Sie sind von den Gartenbauten fast nicht zu trennen und bilden wichtige Schmuckelemente im chinesischen Landschaftsgarten.,13.5125,17.77375,21.304003875000006,26.682500000000015,8.9,53.5,8.477225575051662,6.0,11.338225000000001,6.625,1.9375,16.0,1.0,1.0,106.0,31.0,16.0,16.0,1.0,1.0,6.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1009,"Die Bezeichnung wurde ursprünglich für eine Fliegerbombe (Luftmine) im Zweiten Weltkrieg verwendet, mit der ein gesamter Wohnblock zerstört werden konnte ''(wörtlich: „Wohnblock-Knacker“)''.",15.440869565217394,21.811304347826088,22.537875347826088,25.32478260869567,14.417391304347825,79.52173913043478,12.486832980505138,13.0,12.329039130434783,6.739130434782608,1.8695652173913044,23.0,1.0,0.9565217391304348,155.0,43.0,23.0,22.0,1.0,1.0,13.0,3.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1068,1983 wurde ''B-Boying'' mit dem Film Flashdance der breiten Öffentlichkeit vorgestellt und erlangte dadurch innerhalb kürzester Zeit weltweit Bekanntheit.,14.040000000000003,19.184999999999995,20.938863500000004,30.02500000000002,16.0,70.0,13.954451150103322,10.0,11.734,6.5,1.85,20.0,1.0,1.0,130.0,37.0,20.0,20.0,1.0,1.0,10.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1067,"Unter seinen Zöglingen und späteren Partnern befand sich auch sein Neffe Giovanni di Bicci de’ Medici, der zuerst die Filiale in Rom führte und diese 1393 übernahm.",11.984444444444446,15.619999999999997,12.502625814814817,57.23000000000002,13.762962962962963,49.22222222222222,10.745966692414834,6.0,14.332737037037036,5.0,1.4444444444444444,27.0,1.0,0.9629629629629629,135.0,39.0,27.0,26.0,1.0,1.0,6.0,2.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1031,Griechische Bronzen wurden von den Römern in Marmor kopiert.,7.58666666666667,9.760000000000002,14.230876111111112,56.70000000000001,3.6,42.333333333333336,3.0,3.0,12.855122222222224,5.666666666666667,1.6666666666666667,9.0,1.0,1.0,51.0,15.0,9.0,9.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,"Die Grundschule ist derzeit die einzige Schulform Deutschlands, in der (fast) alle Kinder eines Jahrgangs zusammen lernen müssen.",12.407777777777778,15.829999999999998,17.83456422222222,38.165000000000035,11.644444444444446,56.888888888888886,10.745966692414834,7.0,8.915411111111112,6.0,1.7777777777777777,18.0,1.0,1.0,108.0,32.0,18.0,18.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1025,"Blockbuster sind oft ''Four-Quadrant Movies'', die beide Geschlechter und alle Altersschichten gleichermaßen ansprechen.",13.470000000000002,19.549285714285716,24.50474392857143,23.42500000000002,11.314285714285715,56.857142857142854,10.745966692414834,6.0,13.353757142857143,7.214285714285714,2.0,14.0,1.0,1.0,101.0,28.0,14.0,14.0,1.0,1.0,6.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,Dieses Ergebnis gewinnt angesichts der ausgeprägten ethnischen Segregationstendenzen im deutschen Grundschulsystem eine besondere Bedeutung.,21.898571428571433,27.96,35.00447785714286,-37.003571428571426,17.02857142857143,85.42857142857143,13.954451150103322,10.0,11.098042857142858,9.0,2.7142857142857144,14.0,1.0,1.0,126.0,38.0,14.0,14.0,1.0,1.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1048,In allen allgemeinbildenden Schulen werden im Fach Kunst und bei Projekten erste Kenntnisse in der Bildhauerei vermittelt.,13.251764705882355,16.161176470588238,18.775494529411766,30.332941176470623,11.505882352941178,52.294117647058826,10.745966692414834,6.0,10.981464705882352,6.176470588235294,1.8823529411764706,17.0,1.0,1.0,105.0,32.0,17.0,17.0,1.0,1.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1085,Diese Forderung unterstützten einige weitere Studien.,16.25,18.464999999999996,25.326815500000002,-10.754999999999992,15.733333333333333,72.66666666666667,10.745966692414834,4.0,11.8291,7.833333333333333,2.5,6.0,1.0,1.0,47.0,15.0,6.0,6.0,1.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1017,Im Jahr 2000 lag der Anteil in Gesamtdeutschland noch bei 2 Prozent.,4.823333333333334,6.550000000000001,9.172894000000003,81.85500000000002,4.800000000000001,28.666666666666668,3.0,2.0,8.1792,4.666666666666667,1.3333333333333333,12.0,1.0,1.0,56.0,16.0,12.0,12.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,"Laut Hans Scheugl liegt der Ursprung des Begriffs hingegen möglicherweise in der insbesondere in den 1930er und 1940er Jahren üblichen Praxis, dass Filmproduktionsunternehmen von Kinobesitzern verlangten, mehrere Filme ''en bloc'' zu buchen.",19.383750000000003,24.449062500000004,20.574898281250007,13.086250000000028,19.05,66.375,15.24744871391589,11.0,13.1187,6.34375,1.90625,32.0,1.0,0.9375,203.0,61.0,32.0,30.0,1.0,1.0,11.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1090,"Er richtet sich nicht direkt an einen Zuhörer, sondern an eine imaginäre Person.",12.172307692307694,8.982307692307693,11.774802615384615,30.94769230769233,8.276923076923078,43.769230769230774,8.477225575051662,4.0,9.139761538461538,5.076923076923077,1.9230769230769231,13.0,1.0,0.9230769230769231,66.0,25.0,13.0,12.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1070,An ''Vollen Halbtagsschulen'' sind Betreuungszeiten nicht notwendig.,14.111428571428572,20.42285714285714,27.85122842857143,6.35857142857147,8.514285714285714,49.857142857142854,8.477225575051662,3.0,13.006557142857144,8.142857142857142,2.2857142857142856,7.0,1.0,1.0,57.0,16.0,7.0,7.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
