ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2004,"Das Verb „wohnen“ geht auf mhd. ''wonen'', ahd. ''wonên'' (''weilen, wohnen, hausen, bleiben, leben, sich aufhalten, verharren, ruhen, sein'') und protogermanisch ''wunēn, *wunǣn'' (''gewohnt sein, zufrieden sein, wohnen'') zurück.",8.931724137931035,9.551954022988507,13.781753620689656,48.244022988505776,9.383908045977012,30.356321839080458,9.32455532033676,2.0,13.916656321839081,5.551724137931035,1.7586206896551724,9.666666666666666,3.0,0.8620689655172413,161.0,51.0,29.0,25.0,3.0,1.0,6.0,4.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2078,Neben dem Bedürfnis nach Nahrung und Kleidung wird das Bedürfnis nach einer Wohnung zu den menschlichen Grundbedürfnissen gerechnet.,14.374444444444446,17.4,19.79451455555556,24.06500000000001,11.644444444444446,62.44444444444444,10.745966692414834,8.0,11.547077777777778,6.333333333333333,1.9444444444444444,18.0,1.0,0.8888888888888888,114.0,35.0,18.0,16.0,1.0,1.0,8.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2094,Geldtransaktionen wurden bargeldlos durch die Überschreibung von einem Konto zum anderen durchgeführt.,14.656666666666666,19.895000000000003,25.832471833333337,11.355000000000025,14.8,53.666666666666664,12.486832980505138,5.0,10.810866666666668,7.5,2.1666666666666665,12.0,1.0,1.0,90.0,26.0,12.0,12.0,1.0,1.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2170,Die Dienstleistungen der Restaurants richten sich international an der regional vorherrschenden Esskultur aus.,15.803076923076926,20.213846153846156,25.795985769230768,4.9169230769230925,14.430769230769233,66.84615384615384,12.486832980505138,7.0,12.783607692307694,7.461538461538462,2.230769230769231,13.0,1.0,0.9230769230769231,97.0,29.0,13.0,12.0,1.0,1.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2032,"Dieser Sachverhalt wird dem Hausrecht zugerechnet, das sich allerdings auf allgemeinere Örtlichkeiten bezieht, zu denen auch Gewerbebetriebe gehören.",18.307777777777783,21.325000000000003,24.69439038888889,-4.13499999999998,16.08888888888889,68.0,13.954451150103322,9.0,10.669855555555557,7.166666666666667,2.2777777777777777,18.0,1.0,1.0,129.0,41.0,18.0,18.0,1.0,1.0,9.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,"Im Jahre 2014 haben 62,7 % der Amerikaner in freistehenden Einfamilienhäusern gewohnt.",13.673333333333336,12.829999999999998,17.01269533333334,18.40500000000001,8.133333333333333,45.333333333333336,8.477225575051662,4.0,13.442533333333335,6.0,2.0833333333333335,12.0,1.0,1.0,72.0,25.0,12.0,12.0,1.0,1.0,4.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,Groß sind auch die Wohngrundstücke; so betrug die mittlere Größe neuer Baugrundstücke im Jahre 2018 834 m².,7.004705882352944,11.728235294117646,13.24151711764706,75.12117647058825,6.800000000000001,34.64705882352941,3.0,3.0,11.910288235294118,5.235294117647059,1.3529411764705883,17.0,1.0,0.9411764705882353,89.0,23.0,17.0,16.0,1.0,1.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,"Weitere Bereiche rund um das Wohnen sind u. a. die Wohnbauförderung, die Wohnpsychologie, das Wohn- und Wohnungsrecht, die Wohnungsfürsorge, die Wohnungshilfe, der Wohnungsmarkt, die Wohnungspolitik und die Wohnungswirtschaft.",17.665714285714284,24.362500000000004,22.831501678571428,18.279285714285738,11.200000000000001,63.714285714285715,3.0,10.0,12.35637142857143,6.75,1.8928571428571428,28.0,1.0,0.75,189.0,53.0,28.0,21.0,1.0,1.0,10.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122,Sperrstunden sind zu beachten (§ 18 GastG).,3.997142857142858,4.274285714285714,7.691739285714288,78.87285714285716,2.8000000000000003,35.57142857142857,3.0,2.0,15.262271428571431,4.714285714285714,1.4285714285714286,7.0,1.0,1.0,33.0,10.0,7.0,7.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,"Restaurantführer sind Massenmedien, die dem Leser in bestimmten Regionen kulinarisch wichtige Restaurants beschreiben.",19.43384615384615,22.75,28.962059384615387,-21.11384615384612,14.430769230769233,74.53846153846155,12.486832980505138,8.0,15.212838461538462,8.0,2.5384615384615383,13.0,1.0,1.0,104.0,33.0,13.0,13.0,1.0,1.0,8.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,Die Entgegennahme von Spareinlagen und anderen Vermögenswerten zur sicheren Verwahrung und die Kreditvergabe bilden die klassische Geschäftsgrundlage einer Bank.,18.525263157894738,23.271052631578947,26.586120315789472,-3.9131578947367984,11.810526315789474,66.36842105263159,10.745966692414834,9.0,12.058373684210526,7.473684210526316,2.263157894736842,19.0,1.0,0.8947368421052632,142.0,43.0,19.0,17.0,1.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2102,"Über der Tür seiner Gaststube ließ er 1795 angeblich in lateinischer Sprache den biblischen Vers „Kommet her zu mir, alle, die ihr mühselig und beladen seid; ich will euch erquicken“ anbringen.",15.532258064516128,17.923870967741934,13.023367838709682,38.91838709677422,21.43225806451613,60.03225806451613,17.491376746189438,9.0,12.305067741935483,5.064516129032258,1.6129032258064515,31.0,1.0,1.0,157.0,50.0,31.0,31.0,1.0,1.0,9.0,7.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018,1407 wurde in Genua die Banco di San Giorgio gegründet.,2.4700000000000024,4.765000000000001,7.6997975000000025,95.16500000000002,8.0,30.0,8.477225575051662,2.0,15.185500000000001,4.5,1.2,10.0,1.0,1.0,45.0,12.0,10.0,10.0,1.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,Die Handelsbeziehungen mit anderen Banken werden unter dem Begriff Interbankenhandel zusammengefasst.,20.88181818181818,22.60636363636364,29.617315090909095,-35.05727272727268,11.672727272727274,56.45454545454545,10.745966692414834,5.0,9.923918181818184,8.181818181818182,2.727272727272727,11.0,1.0,1.0,90.0,30.0,11.0,11.0,1.0,1.0,5.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2101,"Im Reich der Ptolemäer gab es eine zentrale Staatsbank in Alexandria mit vielen Außenstellen, die zugleich der Finanzverwaltung des Reiches diente, Steuern einzog und auch Getreidebanken unterhielt sowie Zahlungen in Getreide annahm.",18.64625,23.8603125,19.839916906250004,18.373750000000022,14.05,72.625,8.477225575051662,13.0,13.1187,6.21875,1.84375,32.0,1.0,0.9375,199.0,59.0,32.0,30.0,1.0,1.0,13.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2058,"Auch in Westdeutschland hatte der Staat ab 1946 vor allem in den zerbombten Städten in erheblichem Umfange Mietwohnungen gebaut, in denen viele Bewohner aufgrund der niedrigen Mietkosten lange geblieben sind.",16.956666666666667,21.359,17.904074233333333,26.925000000000033,17.333333333333336,66.66666666666666,13.954451150103322,11.0,11.4405,5.9,1.7666666666666666,30.0,1.0,0.8666666666666667,177.0,53.0,30.0,26.0,1.0,1.0,11.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,Im Falle einer Universalbank werden alle Geschäftsbereiche abgedeckt.,15.555000000000003,18.48375,25.334649875000004,-2.209999999999974,8.200000000000001,45.5,8.477225575051662,3.0,11.9283,7.625,2.375,8.0,1.0,1.0,61.0,19.0,8.0,8.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,"Die Studie machte deutlich, dass neben der Bildungspolitik der Länder die soziale Herkunft immer noch starken Einfluss auf den Lernerfolg der Kinder hat.",12.875652173913043,16.48695652173913,15.891087260869572,43.716086956521764,9.200000000000001,53.434782608695656,3.0,7.0,9.582952173913045,5.608695652173913,1.6521739130434783,23.0,1.0,0.9130434782608695,129.0,38.0,23.0,21.0,1.0,1.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010,Zu den Alternativen zählen heute beispielsweise Ferienwohnungen und Wohnungen in Apartment-Hotels.,14.656666666666666,18.325000000000003,23.872521500000005,11.355000000000025,8.133333333333333,53.666666666666664,8.477225575051662,5.0,12.1267,7.166666666666667,2.1666666666666665,12.0,1.0,1.0,86.0,26.0,12.0,12.0,1.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2137,Die „bürgerliche“ Grande Cuisine wurde zum großen Teil in den Restaurants entwickelt.,8.756666666666668,12.4375,16.522707750000002,53.65500000000001,11.466666666666667,45.333333333333336,10.745966692414834,4.0,9.495033333333332,5.916666666666667,1.6666666666666667,12.0,1.0,1.0,71.0,20.0,12.0,12.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2204,"Daneben sind auch ästhetische, kulturelle und oft auch religiöse Themen Gegenstände des Unterrichts.",13.080000000000002,16.228461538461538,20.82072723076923,24.44000000000002,14.430769230769233,59.15384615384615,12.486832980505138,6.0,12.783607692307694,6.615384615384615,2.0,13.0,1.0,0.9230769230769231,86.0,26.0,13.0,12.0,1.0,1.0,6.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,Auf solchen Schulen zeigen sie schlechtere Leistungen und erreichen schlechtere Noten als auf sozial heterogeneren Schulen.,14.9875,18.068125000000002,21.67149456250001,16.107500000000027,11.4,66.0,10.745966692414834,8.0,12.3251,6.6875,2.0625,16.0,1.0,0.875,107.0,33.0,16.0,14.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2141,"Eine Besonderheit der Schweiz, die teils auch noch für Österreich zutrifft, ist das Bankgeheimnis.",8.412857142857145,13.157142857142851,16.524946142857146,59.682142857142885,5.6000000000000005,49.714285714285715,3.0,5.0,11.098042857142858,5.857142857142857,1.5714285714285714,14.0,1.0,1.0,82.0,22.0,14.0,14.0,1.0,1.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2055,"Die Leistungsspitze ist gut vertreten, wenn auch nicht so ausgeprägt wie bei den Spitzenländern des IGLU-Rankings.",9.781176470588235,13.667647058823526,15.662632235294119,55.21529411764709,11.505882352941178,46.41176470588235,10.745966692414834,5.0,10.052641176470589,5.647058823529412,1.588235294117647,17.0,1.0,1.0,96.0,27.0,17.0,17.0,1.0,1.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2027,"In Nordrhein-Westfalen und Niedersachsen besteht außerdem seit der Landesgründung das Modell der weit verbreiteten Konfessionsschulen, bevorzugt Schüler nach Religionszugehörigkeit aufzunehmen, wodurch beispielsweise muslimischen Kindern der Zugang zu bestimmten Schulen erschwert werden kann (Segregation, Bildungsbenachteiligung in der Bundesrepublik Deutschland).",29.57384615384615,36.95769230769231,31.987009897435904,-47.50384615384611,22.77948717948718,97.97435897435898,17.491376746189438,23.0,12.858592307692307,8.256410256410257,2.5384615384615383,39.0,1.0,0.9230769230769231,322.0,99.0,39.0,36.0,1.0,1.0,23.0,7.0,18.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2080,"Nach Angaben des Statistischen Bundesamtes waren 2010 3,5 Prozent aller Grundschulen in den alten Bundesländern in privater Trägerschaft.",16.04105263157895,17.321578947368415,19.158940105263163,13.897368421052647,9.705263157894738,61.10526315789474,8.477225575051662,8.0,12.058373684210526,6.2105263157894735,2.0526315789473686,19.0,1.0,0.9473684210526315,118.0,39.0,19.0,18.0,1.0,1.0,8.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2150,"Ab Ende der 1960er Jahre ist die Grundschule aus den unteren Klassen der Volksschule hervorgegangen, während die eigenständige Hauptschule mit den Klassen 5 bis 9 von ihr organisatorisch abgetrennt worden ist.",17.435483870967747,20.96258064516129,16.816820096774194,25.273225806451627,18.851612903225806,66.48387096774194,15.24744871391589,11.0,11.795712903225807,5.709677419354839,1.7741935483870968,31.0,1.0,0.8387096774193549,177.0,55.0,31.0,26.0,1.0,1.0,11.0,5.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,"Sie beinhalten oft Restaurant-Ranglisten, die durch eine Bewertung die getesteten Restaurants in eine bestimmte Rangfolge bringen.",15.334117647058822,18.10058823529412,21.19660964705882,15.403529411764733,11.505882352941178,69.94117647058823,10.745966692414834,9.0,11.910288235294118,6.588235294117647,2.0588235294117645,17.0,1.0,0.8823529411764706,112.0,35.0,17.0,15.0,1.0,1.0,9.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2203,"2016 war bei gleichen Kompetenzen die Wahrscheinlichkeit für Kinder aus den ""oberen"" Dienstleistungsklassen gegenüber Kinder aus der ""Working Class"" 3,37mal so groß, eine Gymnasialempfehlung zu erhalten.",18.102962962962966,21.9,20.342427148148154,13.363333333333347,15.244444444444447,56.62962962962963,12.486832980505138,8.0,10.823848148148148,6.333333333333333,1.962962962962963,27.0,1.0,0.9259259259259259,171.0,53.0,27.0,25.0,1.0,1.0,8.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2117,Die 1472 als ''Monte di Pietà'' in Siena gegründete Banca Monte dei Paschi di Siena ist die älteste noch existierende Bank der Welt.,9.284347826086957,11.572173913043478,9.755590565217393,69.46391304347827,14.417391304347825,36.04347826086956,12.486832980505138,3.0,14.388604347826089,4.565217391304348,1.3478260869565217,23.0,1.0,0.8695652173913043,105.0,31.0,23.0,20.0,1.0,1.0,3.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2110,"Auch im deutschen Schrifttum findet sich bis in das 19. Jahrhundert hinein öfter die französische Schreibung banque, dem französischen Vorbild verdankt sich auch der Umstand, dass deutsch Bank anders als italienisch banco grammatisch weiblichen Geschlechts ist.",11.096666666666668,16.615000000000002,18.814539388888896,47.56500000000001,12.755555555555556,56.888888888888886,11.660254037844387,7.0,11.98568888888889,6.166666666666667,1.6666666666666667,18.0,2.0,0.9722222222222222,222.0,60.0,36.0,35.0,2.0,1.0,14.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2070,Als der größte Mietwohnungskomplex des Landes gilt mit 11.250 Apartments in 110 Wohnhäusern das Stuyvesant Town–Peter Cooper Village in Manhattan.,12.83545454545455,16.117272727272727,15.995298000000002,42.22318181818183,8.8,49.27272727272727,3.0,6.0,12.6227,5.636363636363637,1.6818181818181819,22.0,1.0,0.9545454545454546,124.0,37.0,22.0,21.0,1.0,1.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022,Das größte Vermietungsunternehmen ist mit mehr als 100.000 Wohneinheiten das in Memphis ansässige Immobilieninvestitionssyndikat ''Mid-America Apartment Communities'' (MAA).,19.349999999999998,23.188499999999998,25.93673685000001,-8.044999999999973,10.0,60.0,8.477225575051662,8.0,14.102500000000001,7.35,2.3,20.0,1.0,1.0,147.0,46.0,20.0,20.0,1.0,1.0,8.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2029,Zum anderen gibt es einen starken Zusammenhang zwischen den Unterrichtsmethoden des Lehrers und den Lernerfolgen der Schüler.,14.64,16.99235294117647,19.81311529411765,20.38000000000002,9.15294117647059,64.05882352941177,8.477225575051662,8.0,8.19499411764706,6.352941176470588,2.0,17.0,1.0,0.9411764705882353,108.0,34.0,17.0,16.0,1.0,1.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,"Als das größte Einfamilienhaus des Landes gilt Donald Trumps Mar-a-Lago in Palm Beach, Florida (Nutzfläche: 10.000 m²); das noch größere Biltmore Estate (Asheville, North Carolina, 16.622,8 m²) dient seit 1956 nur noch als Museum.",15.655897435897437,20.050000000000004,10.879852461538462,52.28076923076925,15.600000000000001,56.94871794871795,3.0,7.0,16.097566666666665,4.666666666666667,1.358974358974359,39.0,1.0,0.9230769230769231,182.0,53.0,39.0,36.0,1.0,1.0,7.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2056,"Als Hausherr darf der Gastwirt im Rahmen seines Hausrechts Verhaltensregeln für Gäste aufstellen und bestimmen, wer als Gast erwünscht ist und wer nicht.",12.362608695652174,16.48695652173913,15.891087260869572,47.39434782608697,12.678260869565218,53.434782608695656,10.745966692414834,7.0,10.955995652173913,5.608695652173913,1.608695652173913,23.0,1.0,0.9130434782608695,129.0,37.0,23.0,21.0,1.0,1.0,7.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2083,"Das Wort Restaurant ist eine Substantivierung aus französisch restaurer („sich erholen, stärken, erquicken“), was auf lateinisch restaurare („wiederherstellen, erneuern“) zurückgeht; das deutsche Verb „restaurieren“ und seine Substantivierung Restaurierung haben heute ausschließlich diese Bedeutung.",24.098181818181825,31.03727272727273,28.20329212121213,-18.93272727272727,25.321212121212124,87.54545454545455,20.320508075688775,18.0,13.407542424242424,7.636363636363637,2.272727272727273,33.0,1.0,0.9696969696969697,252.0,75.0,33.0,32.0,1.0,1.0,18.0,10.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2061,"Eine Regionalstudie aus dem Jahr 2013 belegt für Bayern, dass die Leistungen von Haupt- und Realschülern nach der Vorverlegung der Trennung von der sechsten in die vierte Klasse zurückgegangen sind.",14.990000000000006,19.631999999999998,15.748128866666672,41.02500000000003,13.333333333333336,53.33333333333333,8.477225575051662,7.0,11.4405,5.533333333333333,1.6,30.0,1.0,0.8666666666666667,166.0,48.0,30.0,26.0,1.0,1.0,7.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2048,Der Legende nach gilt als Namensgeber des Restaurants ein Wirt namens Boulanger einer Suppenküche mit dem Namen „Champ d'oiseau“ (deutsch „Vogelfeld“) in der – bis 1888 existierenden – Pariser rue des Poulies.,16.674193548387098,19.59516129032258,15.109766580645164,30.73129032258067,13.690322580645162,63.25806451612903,8.477225575051662,10.0,13.833132258064516,5.419354838709677,1.7096774193548387,31.0,1.0,0.967741935483871,168.0,53.0,31.0,30.0,1.0,1.0,10.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2143,Am 5. Oktober 2012 wurde der erste bundesweite Leistungsvergleich von Grundschulen bei der Kultusministerkonferenz in Berlin vorgestellt.,12.713235294117649,15.79,21.877296529411765,19.05455882352942,8.105882352941178,43.794117647058826,8.477225575051662,3.0,10.559864705882353,7.0,2.1176470588235294,8.5,2.0,0.9411764705882353,119.0,36.0,17.0,16.0,2.0,1.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,"Jedes vierte amerikanische Wohnhaus steht auf einem Grundstück, das größer als 1 Acre (4.047 m²) ist.",9.781176470588235,9.511764705882353,10.474528411764709,55.21529411764709,9.15294117647059,34.64705882352941,8.477225575051662,3.0,12.839111764705883,4.764705882352941,1.588235294117647,17.0,1.0,1.0,81.0,27.0,17.0,17.0,1.0,1.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
