ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
1042,"Breakdancing, breaking, B-boying, or B-girling is a dance form originally danced in the streets as part of the hip-hop movement among African-American youth in Manhattan and the southern Bronx in early 1970s New York. ",15.06684210526316,19.384736842105262,10.653577473684216,54.722894736842136,17.30526315789474,64.3157894736842,10.745966692414834,10.0,11.754194736842106,4.631578947368421,1.3421052631578947,38.0,1.0,0.868421052631579,176.0,51.0,38.0,33.0,1.0,1.0,10.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1027,The state of the art for electronic controls is the control of the playback speed of the piece of music by changing the rotational speed. ,8.32,12.170800000000007,9.357437280000003,79.94000000000001,13.200000000000001,49.0,10.745966692414834,6.0,8.6661,4.48,1.2,25.0,1.0,0.68,112.0,30.0,25.0,17.0,1.0,1.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1033,"In the 18th century, the term was increasingly applied to the musical and visual arts, initially in the field of musical art as a designation for the smallest melodic unit of a musical composition. ",16.064117647058826,17.87323529411765,11.171805735294118,40.44852941176472,24.188235294117646,66.35294117647058,19.431676725154983,11.0,12.289076470588236,4.735294117647059,1.5588235294117647,34.0,1.0,0.7647058823529411,161.0,53.0,34.0,26.0,1.0,1.0,11.0,9.0,15.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1026,"The designation ""editor"" is also not protected, but is defined by collective agreement. ",13.080000000000002,10.793846153846154,14.03628376923077,24.44000000000002,23.661538461538463,51.46153846153846,16.41640786499874,5.0,11.568992307692309,5.461538461538462,2.0,13.0,1.0,0.9230769230769231,71.0,26.0,13.0,12.0,1.0,1.0,5.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
1096,"Anyone can call themselves a journalist - without any special requirements or a specific training path, as the job title has not been protected by the legislature. ",13.611538461538462,15.844615384615388,13.365071153846152,43.783461538461566,19.630769230769232,60.61538461538461,16.41640786499874,9.0,9.784561538461539,5.153846153846154,1.6153846153846154,26.0,1.0,0.9230769230769231,134.0,42.0,26.0,24.0,1.0,1.0,9.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,Breakdance is now a globally widespread and recognized dance form. ,9.55,9.945999999999998,14.167633600000002,44.40500000000001,16.0,50.0,12.486832980505138,4.0,10.448500000000001,5.6,1.8,10.0,1.0,1.0,56.0,18.0,10.0,10.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1007,Cornelia Kristen (2002) stated that early selection works to the detriment of foreign children. ,10.098571428571429,12.147857142857141,15.264978071428576,47.596428571428596,11.314285714285715,56.857142857142854,10.745966692414834,6.0,13.353757142857143,5.642857142857143,1.7142857142857142,14.0,1.0,1.0,79.0,24.0,14.0,14.0,1.0,1.0,6.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1045,"Stylistically, two main strands can be identified in sixties soul. ",8.370000000000001,9.475000000000001,13.579648500000005,52.865000000000016,8.0,50.0,8.477225575051662,4.0,12.0275,5.5,1.7,10.0,1.0,1.0,55.0,17.0,10.0,10.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,"Thus, among other things, we find the Germanizations ""grafische Novelle"", ""Grafik-Novelle"", ""graphic novel"" or ""graphic novel,"" though none of these have really caught on yet. ",12.250000000000004,16.206923076923076,13.817367384615387,53.545000000000016,10.4,49.07692307692308,3.0,6.0,11.606484615384616,5.230769230769231,1.5,26.0,1.0,0.8846153846153846,136.0,39.0,26.0,23.0,1.0,1.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,"The BOTY is in this sense not a normal breakdance competition, because all groups show a show and only the four first ranked crews battle against each other. ",10.080000000000002,14.10142857142857,10.02182628571429,72.665,12.628571428571428,42.285714285714285,8.477225575051662,4.0,8.9728,4.571428571428571,1.25,28.0,1.0,0.9285714285714286,128.0,35.0,28.0,26.0,1.0,1.0,4.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
1083,The content of the panels and signs is generally related to the surroundings of the buildings. ,6.8750000000000036,9.53125,11.014264625000003,74.27000000000002,13.9,47.25,12.486832980505138,5.0,11.338225000000001,4.875,1.375,16.0,1.0,0.8125,78.0,22.0,16.0,13.0,1.0,1.0,5.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1032,"Basswood was often used for the heads because it has a fine grain, is soft enough to be easily worked, cracks little when dry, and is durable. ",10.236296296296299,11.607777777777777,7.493863851851852,69.76333333333335,13.762962962962963,38.111111111111114,10.745966692414834,3.0,8.484588888888888,4.148148148148148,1.2962962962962963,27.0,1.0,0.9629629629629629,112.0,35.0,27.0,26.0,1.0,1.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,The Director-General reports only to the Broadcasting Council and the Administrative Board and is responsible to them.,11.096666666666668,13.736666666666665,15.22129711111111,47.56500000000001,9.422222222222222,56.888888888888886,8.477225575051662,7.0,9.792633333333333,5.555555555555555,1.6666666666666667,18.0,1.0,0.8333333333333334,100.0,30.0,18.0,15.0,1.0,1.0,7.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1079,The TV program is distributed via various satellite channels and fed into cable networks and is also available as a livestream on the DW website and in the ARD Mediathek. ,14.596666666666668,15.550000000000004,10.652258000000003,43.84500000000002,18.666666666666668,63.333333333333336,15.24744871391589,10.0,13.0195,4.666666666666667,1.5666666666666667,30.0,1.0,0.8666666666666667,140.0,47.0,30.0,26.0,1.0,1.0,10.0,5.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1015,The three-year dual apprenticeship divides after two years into stonemason and stone sculptor. ,10.941428571428574,12.484285714285711,15.684967428571436,41.55357142857145,14.171428571428573,42.57142857142857,12.486832980505138,4.0,11.098042857142858,5.714285714285714,1.7857142857142858,14.0,1.0,1.0,80.0,25.0,14.0,14.0,1.0,1.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1037,The music of the two forms also differs. ,0.8049999999999997,1.4100000000000001,4.020190000000003,103.54,3.2,20.5,3.0,1.0,7.9808,4.0,1.125,8.0,1.0,1.0,32.0,9.0,8.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052,A well-known example of this is Shakespeare's Hamlet soliloquy. ,5.863636363636363,6.335454545454546,9.305102545454549,72.61545454545455,8.036363636363637,38.27272727272727,8.477225575051662,3.0,11.359372727272728,4.7272727272727275,1.4545454545454546,11.0,1.0,1.0,52.0,16.0,11.0,11.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1087,"Depending on the choreographic technique, prepared figure combinations are used or spontaneously decided which figure has the desired effect. ",17.28315789473685,18.06526315789474,20.087337631578947,4.992105263157924,22.33684210526316,61.10526315789474,17.491376746189438,8.0,12.058373684210526,6.368421052631579,2.1578947368421053,19.0,1.0,0.8947368421052632,121.0,41.0,19.0,17.0,1.0,1.0,8.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,"In furnishings, accessories are (usually smaller) items that complement the decor or furnishings of a room, for example, vases, clocks, or pictures. ",13.371818181818181,15.046818181818182,14.65896822727273,38.377727272727284,19.709090909090907,58.36363636363637,16.41640786499874,8.0,13.340427272727274,5.409090909090909,1.7272727272727273,22.0,1.0,0.9090909090909091,119.0,38.0,22.0,20.0,1.0,1.0,8.0,6.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1056,The processing of convenience foods is frowned upon. ,6.705000000000002,8.475000000000001,12.839966500000006,61.240000000000016,13.200000000000001,45.5,10.745966692414834,3.0,11.9283,5.5,1.625,8.0,1.0,1.0,44.0,13.0,8.0,8.0,1.0,1.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1078,"Among the first and then most important banking families were the Bardi, the Peruzzi and the Acciaiuoli from Florence. ",9.209473684210526,12.363684210526316,12.969623263157896,62.87631578947371,11.810526315789474,50.578947368421055,10.745966692414834,6.0,9.565215789473683,5.157894736842105,1.4736842105263157,19.0,1.0,0.7894736842105263,98.0,28.0,19.0,15.0,1.0,1.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1046,"Traditionally, the playout path took place exclusively via short and medium wave. ",9.740000000000002,11.259999999999998,15.052745000000002,46.605000000000025,11.466666666666667,37.0,10.745966692414834,3.0,10.810866666666668,5.666666666666667,1.75,12.0,1.0,1.0,68.0,21.0,12.0,12.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,A special form of the monologue is the ''inner monologue'' in narrative prose. ,7.633846153846157,7.170769230769231,9.513321461538467,63.48615384615385,14.430769230769233,43.769230769230774,12.486832980505138,4.0,11.568992307692309,4.6923076923076925,1.5384615384615385,13.0,1.0,0.8461538461538461,61.0,20.0,13.0,11.0,1.0,1.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1089,The so-called Neo Soul expression of the 1980s and 1990s has as its main elements combined beat loops (grooves) similar to hip-hop. ,8.52,11.176250000000003,8.69074079166667,76.72500000000001,16.266666666666666,44.83333333333333,13.954451150103322,5.0,12.063983333333333,4.375,1.25,24.0,1.0,1.0,105.0,30.0,24.0,24.0,1.0,1.0,5.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1065,Creative and playful began to treat dolls in the Bauhaus around 1920. ,3.84,6.942499999999999,9.662881583333338,88.905,4.800000000000001,37.0,3.0,3.0,10.810866666666668,4.75,1.25,12.0,1.0,1.0,57.0,15.0,12.0,12.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,The term sculpture encompasses the entire field of making sculptures and sculptures in arts and crafts. ,8.350000000000005,12.180625,14.321680812500002,63.69500000000002,13.9,41.0,12.486832980505138,4.0,11.338225000000001,5.4375,1.5,16.0,1.0,0.875,87.0,24.0,16.0,14.0,1.0,1.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030,"It is usual to offer several menus such as appetizer, main course (pièce de résistance) and dessert. ",9.08705882352941,9.23470588235294,10.128654823529416,60.19176470588238,13.858823529411765,40.529411764705884,12.486832980505138,4.0,11.910288235294118,4.705882352941177,1.5294117647058822,17.0,1.0,1.0,80.0,26.0,17.0,17.0,1.0,1.0,4.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1003,"Before the actual writing, ink is rubbed from the ink stick in the rubbing stone with water or wine. ",5.483157894736845,7.901578947368421,7.399238105263159,89.5921052631579,7.6000000000000005,29.526315789473685,3.0,2.0,6.241005263157895,4.2105263157894735,1.1578947368421053,19.0,1.0,0.8421052631578947,80.0,22.0,19.0,16.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1039,"Because of the strong focus on the commercial and marketing aspect - which is reflected in the intention, content, form and design of the films - the so-called blockbuster cinema is sometimes critically evaluated. ",16.94666666666667,19.90454545454545,14.305462484848487,32.34000000000001,24.10909090909091,63.303030303030305,19.431676725154983,10.0,11.97208787878788,5.2727272727272725,1.6666666666666667,33.0,1.0,0.7878787878787878,174.0,55.0,33.0,26.0,1.0,1.0,10.0,9.0,14.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1016,"From the haute cuisine developed after 1828 the ""Grande Cuisine"". ",3.650000000000002,8.532999999999998,12.403678300000003,86.70500000000001,8.0,40.0,8.477225575051662,3.0,13.6065,5.3,1.3,10.0,1.0,0.9,53.0,13.0,10.0,9.0,1.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1008,Other donors are the German Foreign Office and the European Union. ,3.7181818181818187,7.620000000000001,10.908698272727278,87.99727272727276,4.4,29.181818181818183,3.0,2.0,11.359372727272728,5.0,1.2727272727272727,11.0,1.0,0.9090909090909091,55.0,14.0,11.0,10.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,"While the development of rock 'n' roll (Chuck Berry, Fats Domino, Little Richard) increasingly took into account elements of country music and rhythmically tended to dominate the upbeat, condensed by turning to the downbeat as an independent genre perceivable soul. ",20.365000000000006,24.2395,15.504701950000001,20.30000000000001,24.0,72.5,18.491933384829668,13.0,12.726,5.45,1.725,40.0,1.0,0.9,218.0,69.0,40.0,36.0,1.0,1.0,13.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1028,"In works of fine art, accessories (Greek ''parergon)'' are all objects that are not necessary to represent the main object. ",9.910000000000004,11.178000000000004,10.943116799999999,59.63500000000002,16.0,45.0,13.954451150103322,5.0,11.734,4.8,1.5,20.0,1.0,0.95,96.0,30.0,20.0,19.0,1.0,1.0,5.0,4.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1035,"The music of some black female jazz singers - such as Ella Fitzgerald, Nina Simone and Dinah Washington - also featured gospel-typical elements. ",13.90818181818182,14.618636363636362,14.124436318181822,34.53227272727274,14.254545454545454,49.27272727272727,12.486832980505138,6.0,14.058154545454547,5.318181818181818,1.7727272727272727,22.0,1.0,1.0,117.0,39.0,22.0,22.0,1.0,1.0,6.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1081,The rhetorical question is considered a stylistic device of rhetoric. ,13.09,11.359000000000002,15.931588900000001,19.025000000000013,20.0,60.0,13.954451150103322,5.0,12.0275,5.9,2.1,10.0,1.0,1.0,59.0,21.0,10.0,10.0,1.0,1.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1058,They are almost inseparable from the garden buildings and form important decorative elements in the Chinese landscape garden. ,13.063333333333333,15.568333333333335,17.50790583333334,33.46500000000002,16.08888888888889,56.888888888888886,13.954451150103322,7.0,9.792633333333333,5.944444444444445,1.8333333333333333,18.0,1.0,0.8888888888888888,107.0,33.0,18.0,16.0,1.0,1.0,7.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1009,"The term was originally used for an aerial bomb (aerial mine) in World War II that could destroy an entire apartment block ''(literally: ""Block Cracker"")''. ",13.040000000000003,13.678000000000004,11.238989600000004,46.10000000000002,18.0,45.0,15.24744871391589,5.0,9.2977,4.8,1.6,25.0,1.0,0.92,120.0,40.0,25.0,23.0,1.0,1.0,5.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1068,"In 1983, ''B-Boying'' was introduced to the general public with the movie Flashdance and thus gained worldwide fame within a very short time. ",9.011666666666667,12.550000000000004,10.405697333333336,73.2,12.933333333333332,40.66666666666667,10.745966692414834,4.0,11.406066666666668,4.666666666666667,1.2916666666666667,24.0,1.0,0.9583333333333334,112.0,31.0,24.0,23.0,1.0,1.0,4.0,2.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1067,"Among his pupils and later partners was his nephew Giovanni di Bicci de' Medici, who first ran the Rome branch and took it over in 1393. ",9.98076923076923,11.134615384615387,7.485220153846154,69.81423076923079,10.4,33.69230769230769,3.0,2.0,11.606484615384616,4.153846153846154,1.3076923076923077,26.0,1.0,0.9230769230769231,108.0,34.0,26.0,24.0,1.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1031,Greek bronzes were copied in marble by the Romans. ,2.342222222222226,4.526666666666667,7.697708333333335,94.3,3.6,20.11111111111111,3.0,1.0,11.100677777777777,4.555555555555555,1.2222222222222223,9.0,1.0,1.0,41.0,11.0,9.0,9.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,The primary school is currently the only type of school in Germany in which (almost) all the children in a year group have to learn together.,10.888461538461542,12.040384615384617,8.615960730769231,63.30653846153848,15.015384615384617,45.230769230769226,12.486832980505138,5.0,7.355330769230769,4.346153846153846,1.3846153846153846,26.0,1.0,0.8461538461538461,113.0,36.0,26.0,22.0,1.0,1.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1025,Blockbusters are often ''four-quadrant movies'' that appeal equally to both genders and all ages. ,9.92666666666667,10.562000000000001,12.801935866666668,50.610000000000014,8.666666666666668,41.66666666666667,8.477225575051662,4.0,10.6965,5.2,1.6666666666666667,15.0,1.0,1.0,78.0,25.0,15.0,15.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,This result gains special significance in view of the pronounced ethnic segregation tendencies in the German primary school system. ,13.556842105263158,15.834210526315793,17.30214505263158,31.70789473684212,18.126315789473683,50.578947368421055,15.24744871391589,6.0,13.720478947368422,5.894736842105263,1.8421052631578947,19.0,1.0,0.8947368421052632,112.0,35.0,19.0,17.0,1.0,1.0,6.0,5.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1048,"In all general education schools, initial knowledge of sculpture is taught in the subject of art and in projects. ",9.209473684210526,11.124210526315785,11.422294052631578,62.87631578947371,13.915789473684212,61.10526315789474,12.486832980505138,8.0,9.565215789473683,4.894736842105263,1.4736842105263157,19.0,1.0,0.8947368421052632,93.0,28.0,19.0,17.0,1.0,1.0,8.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1085,This claim supported some further studies. ,6.416666666666668,9.829999999999998,14.547088666666674,59.745000000000005,9.066666666666666,56.0,8.477225575051662,3.0,11.8291,6.0,1.6666666666666667,6.0,1.0,1.0,36.0,10.0,6.0,6.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1017,"In 2000, the proportion in Germany as a whole was still 2 percent. ",2.187692307692309,3.91,5.442655384615385,102.53230769230771,8.276923076923078,36.07692307692308,8.477225575051662,3.0,10.354376923076924,4.0,1.0769230769230769,13.0,1.0,1.0,52.0,14.0,13.0,13.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1011,"According to Hans Scheugl, on the other hand, the origin of the term may lie in the common practice, especially in the 1930s and 1940s, of film production companies requiring cinema owners to book several films ''en bloc.'' ",15.06684210526316,19.50868421052632,10.808310394736843,54.722894736842136,22.568421052631578,59.05263157894737,17.491376746189438,8.0,12.585247368421053,4.657894736842105,1.3421052631578947,38.0,1.0,0.8157894736842105,177.0,51.0,38.0,31.0,1.0,1.0,8.0,7.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1090,"It is not addressed directly to an audience member, but to an imaginary person. ",10.941428571428574,7.1014285714285705,8.965137714285717,41.55357142857145,17.02857142857143,42.57142857142857,13.954451150103322,4.0,8.84232857142857,4.571428571428571,1.7857142857142858,14.0,1.0,0.8571428571428571,64.0,25.0,14.0,12.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1070,"At ''Full half- day schools'', care hours are not necessary. ",2.4700000000000024,4.2940000000000005,7.111812400000005,95.16500000000002,8.0,30.0,8.477225575051662,2.0,8.8695,4.4,1.2,10.0,1.0,1.0,44.0,12.0,10.0,10.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1094,Press photographers and picture editors are also classified as journalists. ,13.09,14.184999999999995,19.4594995,19.025000000000013,20.0,60.0,13.954451150103322,5.0,12.0275,6.5,2.1,10.0,1.0,1.0,65.0,21.0,10.0,10.0,1.0,1.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,"For its content offerings, Deutsche Welle uses shortwave broadcasts, satellite transmission, Internet live streaming and, in some countries, the FM band locally for its radio programs. ",13.611538461538462,19.286538461538463,17.661885346153845,43.783461538461566,18.092307692307696,72.15384615384616,15.24744871391589,12.0,14.035715384615385,5.884615384615385,1.6153846153846154,26.0,1.0,0.9615384615384616,153.0,42.0,26.0,25.0,1.0,1.0,12.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,"After-effects of the artistic endeavors can still be felt today, especially in the Marionettentheater Kleines Spiel, founded in 1947. ",11.090000000000003,14.710500000000003,15.353005050000004,51.175000000000026,14.0,55.0,12.486832980505138,7.0,11.734,5.55,1.6,20.0,1.0,0.9,111.0,32.0,20.0,18.0,1.0,1.0,7.0,3.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1005,The self-service fast-food restaurant such as McDonald's (1971) is considered a special form. ,5.616470588235295,7.849411764705884,8.399286882352943,85.07411764705884,11.505882352941178,40.529411764705884,10.745966692414834,4.0,10.981464705882352,4.411764705882353,1.2352941176470589,17.0,1.0,1.0,75.0,21.0,17.0,17.0,1.0,1.0,4.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1092,"In 1765, in the face of opposition from the cooks' guild, he is said to have obtained permission to offer other small dishes in addition to soups, such as mutton feet in sauce or his speciality ""Vollailles au gros sel"". ",15.350000000000005,18.94075,8.889869575000002,56.255000000000024,21.0,55.0,15.24744871391589,6.0,11.9365,4.325,1.3,40.0,1.0,0.875,173.0,52.0,40.0,35.0,1.0,1.0,6.0,5.0,16.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1051,"The play ''Furcht und Elend des Dritten Reiches'' (Fear and Misery of the Third Reich) by Bertolt Brecht, which Peter Waschinsky staged there with puppets in 1980, is regarded as the high point of a puppet theatre that was renewing itself in terms of content and form at the end of the GDR. ",19.106415094339628,25.42075471698113,9.046339377358493,52.47773584905662,22.709433962264153,69.98113207547169,10.745966692414834,9.0,12.81963962264151,4.320754716981132,1.1886792452830188,53.0,1.0,0.8490566037735849,229.0,63.0,53.0,45.0,1.0,1.0,9.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
