ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2184,"Other areas related to housing include housing subsidies, housing psychology, housing law, housing welfare, housing assistance, the housing market, housing policy, and the housing industry. ",17.288,20.6488,19.94116908,15.644000000000037,19.6,89.0,16.41640786499874,16.0,16.2453,6.28,1.96,25.0,1.0,0.64,157.0,49.0,25.0,16.0,1.0,1.0,16.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122,Closing hours must be observed (§ 18 GastG). ,-0.6699999999999982,1.9987500000000011,4.755171375000003,114.11500000000001,8.200000000000001,33.0,8.477225575051662,2.0,15.875800000000002,4.125,1.0,8.0,1.0,1.0,33.0,8.0,8.0,8.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,Restaurant guides are mass media that describe restaurants of culinary importance to readers in specific regions. ,14.250000000000004,15.124375,17.996587687500003,21.39500000000002,18.900000000000002,66.0,15.24744871391589,8.0,14.29885,6.0625,2.0,16.0,1.0,1.0,97.0,32.0,16.0,16.0,1.0,1.0,8.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024,The collection of savings and other assets for safekeeping and the granting of loans form the traditional basis of a bank's business. ,10.823478260869567,12.596086956521738,11.033819043478264,58.429130434782635,16.156521739130437,49.086956521739125,13.954451150103322,6.0,10.269473913043479,4.782608695652174,1.4782608695652173,23.0,1.0,0.8260869565217391,110.0,34.0,23.0,19.0,1.0,1.0,6.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2102,"In 1795, he allegedly had the biblical verse ""Come unto me, all ye that labour and are heavy laden; I will give you rest"" inscribed in Latin above the door of his inn. ",4.790454545454548,5.231818181818181,5.390899606060607,90.10568181818182,10.236363636363638,25.590909090909093,9.70820393249937,1.5,9.239748484848485,3.909090909090909,1.1818181818181819,16.5,2.0,0.9696969696969697,129.0,39.0,33.0,32.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2018,"In 1407, the Banco di San Giorgio was founded in Genoa. ",2.645454545454548,2.4818181818181806,4.4943153636363675,95.68818181818182,4.4,29.181818181818183,3.0,2.0,14.230281818181819,3.909090909090909,1.1818181818181819,11.0,1.0,1.0,43.0,13.0,11.0,11.0,1.0,1.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2045,Trading relationships with other banks are summarized under the term interbank trading. ,11.706666666666667,14.0075,18.482658083333334,32.505,14.8,53.666666666666664,12.486832980505138,5.0,12.1267,6.25,1.9166666666666667,12.0,1.0,1.0,75.0,23.0,12.0,12.0,1.0,1.0,5.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,"In the Ptolemaic Empire there was a central state bank in Alexandria with many branch offices, which at the same time served the financial administration of the empire, collected taxes, and also maintained grain banks and accepted payments in grain. ",18.005,22.826500000000003,13.740746650000006,37.22000000000003,22.0,65.0,16.41640786499874,10.0,11.54175,5.15,1.525,40.0,1.0,0.85,206.0,61.0,40.0,34.0,1.0,1.0,10.0,6.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2058,"In West Germany, too, the state had built a considerable amount of rented housing from 1946 onwards, especially in the bombed-out cities, where many residents stayed for a long time because of the low rental costs. ",15.423783783783787,19.09243243243243,10.891816081081082,50.38270270270271,18.043243243243246,55.91891891891892,12.486832980505138,7.0,11.019537837837838,4.675675675675675,1.4054054054054055,37.0,1.0,0.8918918918918919,173.0,52.0,37.0,33.0,1.0,1.0,7.0,3.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2132,"In the case of a universal bank, all business areas are covered. ",6.790000000000003,4.587499999999999,6.722956083333337,67.75500000000002,14.8,37.0,12.486832980505138,3.0,8.1792,4.25,1.5,12.0,1.0,1.0,51.0,18.0,12.0,12.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021,"The study made it clear that, in addition to the educational policies of the Länder, social origin still has a strong influence on the learning success of children. ",12.608571428571427,15.110714285714288,11.281794357142857,54.53642857142859,16.914285714285715,53.0,13.954451150103322,7.0,10.100657142857143,4.785714285714286,1.4642857142857142,28.0,1.0,0.8928571428571429,134.0,41.0,28.0,25.0,1.0,1.0,7.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
2010,"Alternatives today include, for example, vacation homes and apartments in apartment hotels. ",14.656666666666666,14.792499999999997,19.462633250000003,11.355000000000025,14.8,62.0,12.486832980505138,6.0,13.442533333333335,6.416666666666667,2.1666666666666665,12.0,1.0,1.0,77.0,26.0,12.0,12.0,1.0,1.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2137,Bourgeois grande cuisine was largely developed in restaurants.,12.605000000000004,14.362500000000004,20.18978025,18.940000000000033,13.200000000000001,70.5,10.745966692414834,5.0,15.875800000000002,6.75,2.125,8.0,1.0,1.0,54.0,17.0,8.0,8.0,1.0,1.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,"In addition, aesthetic, cultural and often religious topics are also subjects of the lessons. ",11.784285714285716,11.475000000000001,14.424999357142863,35.51071428571431,17.02857142857143,56.857142857142854,13.954451150103322,6.0,12.225900000000001,5.5,1.8571428571428572,14.0,1.0,1.0,77.0,26.0,14.0,14.0,1.0,1.0,6.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2031,In such schools they perform worse and achieve lower grades than in more socially heterogeneous schools. ,9.825,12.475000000000001,14.689171500000004,53.12000000000002,11.4,53.5,10.745966692414834,6.0,12.3251,5.5,1.625,16.0,1.0,0.9375,88.0,26.0,16.0,15.0,1.0,1.0,6.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2141,"A special feature of Switzerland, which is also partly applicable to Austria, is banking secrecy. ",12.286666666666669,11.189999999999998,13.585916000000005,33.690000000000026,11.333333333333336,61.666666666666664,10.745966692414834,7.0,11.749166666666667,5.333333333333333,1.8666666666666667,15.0,1.0,0.9333333333333333,80.0,28.0,15.0,14.0,1.0,1.0,7.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2055,"The top performance is well represented, although not as pronounced as the top countries in the IGLU rankings. ",7.163333333333334,11.381666666666668,12.281371611111116,75.76500000000003,13.866666666666667,51.333333333333336,12.486832980505138,6.0,10.669855555555557,5.055555555555555,1.3333333333333333,18.0,1.0,0.8333333333333334,91.0,24.0,18.0,15.0,1.0,1.0,6.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2027,"In North Rhine-Westphalia and Lower Saxony, the model of widespread denominational schools has also existed since the founding of the state, preferentially admitting pupils according to religious affiliation, which can, for example, make it difficult for Muslim children to gain access to certain schools (segregation, educational disadvantage in the Federal Republic of Germany). ",28.632962962962967,33.306666666666665,18.27707262962963,-14.04166666666665,30.488888888888894,94.74074074074073,21.973665961010276,22.0,14.2099,5.888888888888889,1.962962962962963,54.0,1.0,0.8333333333333334,318.0,106.0,54.0,45.0,1.0,1.0,22.0,12.0,27.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
2080,"According to the Federal Statistical Office, 3.5 percent of all primary schools in the old federal states were privately run in 2010. ",9.79739130434783,12.391304347826086,10.77817334782609,65.78565217391306,14.417391304347825,57.78260869565217,12.486832980505138,8.0,12.329039130434783,4.739130434782608,1.391304347826087,23.0,1.0,0.9130434782608695,109.0,32.0,23.0,21.0,1.0,1.0,8.0,3.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2150,"From the end of the 1960s, the Grundschule has emerged from the lower grades of the Volksschule, while the independent Hauptschule with grades 5 to 9 has been organizationally separated from it. ",12.74625,18.119999999999997,12.673848500000005,60.67375000000002,17.8,53.875,13.954451150103322,7.0,11.6383875,5.0,1.34375,32.0,1.0,0.71875,160.0,43.0,32.0,23.0,1.0,1.0,7.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014,"They often include restaurant rankings, which use a rating to rank the restaurants tested. ",8.412857142857145,10.802142857142854,13.585020642857145,59.682142857142885,11.314285714285715,42.57142857142857,10.745966692414834,4.0,12.225900000000001,5.357142857142857,1.5714285714285714,14.0,1.0,1.0,75.0,22.0,14.0,14.0,1.0,1.0,4.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2203,"In 2016, given the same competencies, children from the """"upper"""" service classes compared to children from the """"working class"""" was 3.37 times as likely to receive a high school recommendation. ",13.248387096774195,17.468064516129033,12.454350000000005,55.2925806451613,16.270967741935486,60.03225806451613,12.486832980505138,9.0,9.758293548387098,4.967741935483871,1.4193548387096775,31.0,1.0,0.8387096774193549,154.0,44.0,31.0,26.0,1.0,1.0,9.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2117,"Founded in 1472 as ''Monte di Pietà'' in Siena, Banca Monte dei Paschi di Siena is the oldest bank in the world still in existence. ",8.792000000000002,10.098400000000002,6.770302840000003,76.55600000000001,11.600000000000001,33.0,8.477225575051662,2.0,13.718900000000001,4.04,1.24,25.0,1.0,0.72,101.0,31.0,25.0,18.0,1.0,1.0,2.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2110,"Until the 19th century, the French spelling banque was also frequently found in German literature, and the fact that German bank, unlike Italian banco, is grammatically feminine is also due to the French model. ",16.064117647058826,19.397058823529413,13.074110470588238,40.44852941176472,19.482352941176472,54.58823529411765,15.24744871391589,7.0,11.360252941176471,5.0588235294117645,1.5588235294117647,34.0,1.0,0.7941176470588235,172.0,53.0,34.0,27.0,1.0,1.0,7.0,5.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2070,"Considered the largest rental apartment complex in the country, Stuyvesant Town-Peter Cooper Village in Manhattan has 11,250 apartments in 110 apartment buildings.",13.436666666666667,17.652499999999996,16.775535916666662,41.47500000000001,14.600000000000001,69.83333333333334,12.486832980505138,11.0,13.379816666666667,5.75,1.6666666666666667,24.0,1.0,0.8333333333333334,138.0,40.0,24.0,20.0,1.0,1.0,11.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2022,"The largest rental company, with more than 100,000 apartment units, is the Memphis-based real estate investment syndicate ''Mid-America Apartment Communities'' (MAA). ",12.945,16.8675,15.795560750000003,45.000000000000014,16.266666666666666,61.5,13.954451150103322,9.0,13.379816666666667,5.583333333333333,1.625,24.0,1.0,1.0,134.0,39.0,24.0,24.0,1.0,1.0,9.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
2029,"Second, there is a strong relationship between the teacher's teaching methods and student learning outcomes. ",9.825,13.358125000000001,15.791643562500003,53.12000000000002,11.4,66.0,10.745966692414834,8.0,11.338225000000001,5.6875,1.625,16.0,1.0,1.0,91.0,26.0,16.0,16.0,1.0,1.0,8.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,"Donald Trump's Mar-a-Lago in Palm Beach, Florida (floor space: 10,000 m²) is considered the largest single-family home in the country; the even larger Biltmore Estate (Asheville, North Carolina, 16,622.8 m²) has served only as a museum since 1956. ",16.12,21.270666666666664,8.759728511111113,59.640000000000015,19.77777777777778,60.55555555555556,10.745966692414834,7.0,14.289833333333334,4.288888888888889,1.2,45.0,1.0,0.8888888888888888,193.0,54.0,45.0,40.0,1.0,1.0,7.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,"As a landlord, the innkeeper may establish rules of conduct for guests within the scope of his or her landlord's rights and determine who is and is not welcome as a guest. ",11.940606060606061,14.623636363636365,7.712902272727277,68.23090909090911,16.83636363636364,54.21212121212121,12.486832980505138,7.0,11.015118181818183,4.151515151515151,1.2424242424242424,33.0,1.0,0.8181818181818182,137.0,41.0,33.0,27.0,1.0,1.0,7.0,3.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2083,"The word restaurant is a noun from French restaurer (""to recover, strengthen, refresh""), which goes back to Latin restaurare (""to restore, renew""); the German verb ""restaurieren"" and its noun Restaurierung have this meaning exclusively today. ",17.614285714285717,21.907714285714285,15.609027771428568,31.115714285714297,20.857142857142858,66.42857142857143,16.41640786499874,11.0,13.041928571428572,5.485714285714286,1.6571428571428573,35.0,1.0,0.9142857142857143,192.0,58.0,35.0,32.0,1.0,1.0,11.0,6.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2061,A regional study from 2013 proves for Bavaria that the performance of Hauptschule and Realschule students declined after the separation was brought forward from the sixth to the fourth grade. ,13.023333333333337,18.847,14.768153700000003,55.12500000000002,17.333333333333336,63.333333333333336,13.954451150103322,10.0,10.387833333333333,5.366666666666666,1.4333333333333333,30.0,1.0,0.8666666666666667,161.0,43.0,30.0,26.0,1.0,1.0,10.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
2048,"Legend has it that the restaurant was named after a landlord named Boulanger of a soup kitchen called ""Champ d'oiseau"" (German: ""Vogelfeld"") in the rue des Poulies in Paris, which existed until 1888. ",15.370000000000001,17.319117647058825,10.48005855882353,45.42500000000002,17.129411764705885,54.58823529411765,12.486832980505138,7.0,13.682311764705885,4.617647058823529,1.5,34.0,1.0,0.8823529411764706,157.0,51.0,34.0,30.0,1.0,1.0,7.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,"On 5 October 2012, the first nationwide performance comparison of primary schools was presented at the Conference of Ministers of Education and Cultural Affairs in Berlin. ",13.611538461538462,17.65615384615385,15.626552307692307,43.783461538461566,18.092307692307696,72.15384615384616,15.24744871391589,12.0,13.428407692307694,5.538461538461538,1.6153846153846154,26.0,1.0,0.8846153846153846,144.0,42.0,26.0,23.0,1.0,1.0,12.0,5.0,14.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
2026,"One in four American homes sits on a lot larger than 1 acre (4,047 m²). ",1.7125000000000021,2.171875,1.826997437500001,111.28250000000001,6.4,22.25,3.0,1.0,11.338225000000001,3.3125,0.9375,16.0,1.0,1.0,53.0,15.0,16.0,16.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,"Furthermore, they provide for the balance between investment and credit needs. ",8.009090909090911,12.329999999999998,16.78854927272728,57.23363636363637,8.036363636363637,56.45454545454545,8.477225575051662,5.0,12.794827272727273,6.0,1.6363636363636365,11.0,1.0,1.0,66.0,18.0,11.0,11.0,1.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2128,"Since Christian religious education is secured in the Basic Law for the Federal Republic of Germany (Grundgesetz für die Bundesrepublik Deutschland, GG) as a teaching subject in agreement with the religious communities (churches), it is also offered at primary schools (with the exceptions of the Länder according to the Bremen clause). ",24.8921568627451,29.65176470588235,15.554714568627453,7.434705882352965,28.243137254901963,92.1764705882353,20.320508075688775,21.0,14.215903921568628,5.431372549019608,1.7450980392156863,51.0,1.0,0.803921568627451,277.0,89.0,51.0,41.0,1.0,1.0,21.0,10.0,26.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
2200,Guests must observe the table manners applicable in the respective cultural area. ,9.740000000000002,11.652499999999996,15.542732583333333,46.605000000000025,14.8,53.666666666666664,12.486832980505138,5.0,13.442533333333335,5.75,1.75,12.0,1.0,0.9166666666666666,69.0,21.0,12.0,11.0,1.0,1.0,5.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,"In 1757, after the Marquis de Mirabeau had opened the restaurant ""L'Ami des hommes"" (german ""philanthropist"") had opened, he was succeeded in 1766 by Mathurin Roze de Chantoiseaux as ""restaurateur"" with a restaurant under the name ""L'Ami de tout le monde"" (German ""Friend of the whole world""). ",19.173061224489796,24.985918367346933,10.954680653061228,44.87551020408166,25.314285714285717,67.36734693877551,17.491376746189438,9.0,15.089757142857144,4.653061224489796,1.3265306122448979,49.0,1.0,0.7959183673469388,228.0,65.0,49.0,39.0,1.0,1.0,9.0,7.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2072,"The current associations with the term ""housing"" as well as many contemporary expressions of housing have their roots in the 19th century, in the emerging bourgeois era, that is, in a time when the bourgeoisie became an influential population group. ",18.890000000000004,22.591,13.446754100000003,30.87500000000003,25.0,70.0,19.431676725154983,12.0,11.54175,5.1,1.6,40.0,1.0,0.825,204.0,64.0,40.0,33.0,1.0,1.0,12.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2016,Alba et al (1994) found that Turkish and Italian migrant children in particular performed poorly in the German education system and did not perform at levels commensurate with their intelligence. ,16.563333333333336,19.161,15.160143766666671,29.745000000000026,18.666666666666668,63.333333333333336,15.24744871391589,10.0,14.072166666666666,5.433333333333334,1.7333333333333334,30.0,1.0,0.9333333333333333,163.0,52.0,30.0,28.0,1.0,1.0,10.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
